PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
532.6545,10.597610000000001,5.185061,57.691390000000006,57.18246,58.709480000000006,1.9000240000000002,1.506348,47.33429,32.340959999999995,33.3512
531.9052,10.60333,5.310241,57.691390000000006,57.055240000000005,58.709480000000006,2.098389,1.5277100000000001,46.57898,32.340959999999995,33.2249
531.7981,10.58998,5.310241,57.818630000000006,56.92803000000001,58.83676,2.237244,1.648254,46.58661,32.340959999999995,33.2249
532.2263,10.60905,5.4354260000000005,57.94588,56.92803000000001,59.34594,2.345581,2.7301029999999997,46.57898,32.340959999999995,33.2249
531.9052,10.6205,5.560617,58.2004,56.92803000000001,59.727880000000006,2.376099,2.21283,46.57135,32.340959999999995,33.2249
530.9418,10.58426,5.4354260000000005,58.07314,57.055240000000005,59.34594,1.697082,1.582641,46.57135,32.340959999999995,33.2249
531.3699,10.60333,5.4354260000000005,58.07314,57.18246,58.96405,1.712341,1.63147,46.594229999999996,32.340959999999995,33.2249
533.5108,10.635760000000001,5.4354260000000005,58.07314,57.18246,58.96405,1.7932130000000002,1.619262,46.594229999999996,32.340959999999995,33.2249
531.9052,10.6472,5.4354260000000005,58.07314,57.055240000000005,58.96405,1.892395,1.550598,46.6095,32.340959999999995,33.2249
532.2263,10.62813,5.4354260000000005,58.07314,57.055240000000005,58.96405,2.020569,1.498718,46.56372,32.340959999999995,33.2249
531.9052,10.59952,5.4354260000000005,58.07314,57.055240000000005,58.709480000000006,2.147217,1.60553,46.876529999999995,32.340959999999995,33.3512
531.3699,10.5423,5.4354260000000005,57.818630000000006,57.055240000000005,58.83676,2.371521,2.148742,46.7392,32.340959999999995,33.3512
530.9418,10.66055,5.4354260000000005,58.2004,57.055240000000005,59.34594,2.3303220000000002,2.455444,46.57135,32.340959999999995,33.3512
530.9418,10.65865,5.4354260000000005,58.2004,57.055240000000005,59.47325,1.636047,1.613159,46.61712,32.340959999999995,33.3512
531.3699,10.67581,5.4354260000000005,58.2004,57.18246,58.96405,1.703186,1.7916869999999998,45.976259999999996,32.340959999999995,33.3512
533.0826,10.6472,5.4354260000000005,57.94588,57.18246,58.709480000000006,1.759643,1.588745,45.99915,32.340959999999995,33.3512
534.4741,10.5938,5.560617,57.94588,57.18246,58.709480000000006,1.9122310000000002,1.5551760000000001,46.58661,32.340959999999995,33.3512
534.3671,10.57472,5.560617,57.94588,57.18246,58.5822,1.8832400000000002,1.614685,47.052,32.340959999999995,33.3512
533.6178,10.666269999999999,5.4354260000000005,57.94588,57.18246,58.709480000000006,1.9656369999999999,1.584167,47.05963,32.340959999999995,33.3512
533.5108,10.53467,5.560617,57.94588,57.18246,58.709480000000006,2.1685790000000003,1.619262,47.76916,32.467220000000005,33.3512
533.6178,10.63766,5.4354260000000005,57.818630000000006,57.18246,58.83676,2.496643,2.695007,47.20459,32.59349,33.3512
533.1897,10.6205,5.560617,58.2004,57.055240000000005,59.34594,2.357788,2.455444,47.20459,32.59349,33.3512
532.3334,10.67581,5.560617,58.327659999999995,57.055240000000005,59.47325,1.657409,1.64978,46.63239,32.59349,33.3512
533.0826,10.63766,5.560617,58.07314,57.055240000000005,58.96405,1.695556,1.626892,46.99859,32.59349,33.3512
532.6545,10.58235,5.685812,57.94588,57.055240000000005,58.709480000000006,1.755066,1.599426,47.09015,32.467220000000005,33.3512
533.1897,10.57281,5.685812,57.818630000000006,57.055240000000005,58.5822,1.8573,1.567383,47.669979999999995,32.467220000000005,33.3512
530.5137,10.56137,5.560617,57.818630000000006,57.055240000000005,58.5822,1.861877,1.565857,47.63183,32.467220000000005,33.3512
532.6545,10.61668,5.560617,57.818630000000006,57.18246,58.5822,1.9931029999999998,1.562805,48.45581,32.467220000000005,33.3512
533.0826,10.597610000000001,5.560617,57.818630000000006,57.055240000000005,58.5822,2.1411130000000003,1.575012,47.9599,32.467220000000005,33.3512
531.3699,10.58235,5.560617,57.94588,57.18246,58.709480000000006,2.270813,1.729126,47.96753,32.467220000000005,33.3512
532.6545,10.60905,5.560617,58.2004,57.055240000000005,59.09134,2.328796,2.71637,47.94464,32.59349,33.3512
534.0459999999999,10.5957,5.560617,58.454930000000004,57.055240000000005,59.47325,2.316589,2.238769,47.96753,32.59349,33.3512
533.1897,10.5957,5.560617,58.2004,57.055240000000005,59.09134,1.787109,1.642151,47.96753,32.59349,33.3512
532.7615,10.62622,5.685812,58.2004,57.055240000000005,58.709480000000006,1.776428,1.666565,47.99805,32.467220000000005,33.3512
531.9052,10.58235,5.811014,57.94588,57.055240000000005,58.5822,1.8206790000000002,1.657409,47.95227,32.467220000000005,33.3512
532.6545,10.60143,5.811014,57.818630000000006,57.055240000000005,58.5822,1.9396970000000002,1.6589349999999998,48.00567,32.467220000000005,33.3512
531.3699,10.58998,5.811014,57.94588,57.055240000000005,58.454930000000004,1.924438,1.5475459999999999,47.9599,32.467220000000005,33.3512
530.8348,10.62813,5.811014,57.94588,57.055240000000005,58.5822,1.988525,1.538391,47.93701,32.467220000000005,33.3512
532.2263,10.61859,5.685812,57.94588,57.055240000000005,58.5822,2.1502689999999998,1.646728,47.99805,32.467220000000005,33.3512
530.9418,10.63004,5.4354260000000005,57.94588,57.055240000000005,58.709480000000006,2.406616,3.0841060000000002,47.9599,32.467220000000005,33.3512
533.1897,10.60143,5.4354260000000005,58.327659999999995,57.055240000000005,59.34594,2.327271,2.48291,47.99805,32.59349,33.3512
532.6545,10.58617,5.4354260000000005,58.454930000000004,57.055240000000005,59.34594,1.770325,1.6589349999999998,47.92938,32.59349,33.3512
532.6545,10.66818,5.4354260000000005,58.07314,57.055240000000005,58.83676,1.6787720000000002,1.610107,47.36481,32.59349,33.3512
530.9418,10.58998,5.4354260000000005,58.07314,57.18246,58.5822,1.802368,1.568909,47.68524,32.467220000000005,33.3512
528.8009999999999,10.57281,5.4354260000000005,58.07314,57.18246,58.5822,1.8130490000000001,1.619262,47.63183,32.467220000000005,33.3512
527.9446,10.532760000000001,5.4354260000000005,58.07314,57.18246,58.5822,1.8313599999999999,1.5551760000000001,47.845459999999996,32.467220000000005,33.3512
530.9418,10.66818,5.4354260000000005,58.07314,57.18246,58.454930000000004,1.947326,1.5139770000000001,47.19696,32.467220000000005,33.3512
532.3334,10.65865,5.4354260000000005,58.07314,57.18246,58.454930000000004,2.02362,1.550598,47.20459,32.467220000000005,33.3512
536.615,10.61668,5.4354260000000005,57.94588,57.18246,58.5822,2.200622,1.695556,47.04437,32.467220000000005,33.3512
530.0855,10.56518,5.4354260000000005,58.2004,57.18246,58.96405,2.327271,2.711792,47.08252,32.467220000000005,33.3512
527.8376,10.52132,5.4354260000000005,58.454930000000004,57.18246,59.34594,2.3684689999999997,2.24945,47.02148,32.467220000000005,33.3512
521.7363,10.52513,5.4354260000000005,58.2004,57.30969,59.09134,1.718445,1.57959,47.56317,32.467220000000005,33.3512
521.7363,10.53657,5.560617,58.07314,57.30969,58.709480000000006,1.756592,1.620788,47.81494,32.467220000000005,33.3512
521.3082,10.55374,5.560617,58.07314,57.30969,58.709480000000006,1.8191529999999998,1.652832,47.776790000000005,32.467220000000005,33.3512
521.3082,10.56518,5.4354260000000005,58.07314,57.30969,58.454930000000004,1.8252560000000002,1.634521,48.44818,32.467220000000005,33.3512
522.1644,10.58044,5.310241,58.07314,57.30969,58.454930000000004,1.9107049999999999,1.591797,48.425290000000004,32.467220000000005,33.3512
522.5927,10.61478,5.310241,58.07314,57.30969,58.454930000000004,1.996155,1.581115,48.471070000000005,32.467220000000005,33.3512
521.7363,10.62813,5.310241,58.07314,57.18246,58.454930000000004,2.0571900000000003,1.610107,48.41766,32.467220000000005,33.3512
523.0208,10.57281,5.4354260000000005,57.94588,57.30969,58.5822,2.261658,1.715393,48.41766,32.467220000000005,33.3512
522.1644,10.61859,5.4354260000000005,58.2004,57.30969,59.09134,2.328796,2.71637,48.44818,32.467220000000005,33.3512
522.1644,10.60905,5.4354260000000005,58.454930000000004,57.18246,59.47325,2.347107,2.2875970000000003,47.63947,32.467220000000005,33.3512
522.1644,10.60333,5.560617,58.2004,57.18246,58.96405,1.750488,1.613159,48.12775,32.467220000000005,33.3512
522.5927,10.61859,5.560617,58.2004,57.30969,58.5822,1.726074,1.657409,48.41766,32.467220000000005,33.3512
523.0208,10.448839999999999,5.560617,58.07314,57.30969,58.5822,1.861877,1.703186,48.7381,32.467220000000005,33.3512
522.5927,10.569,5.560617,58.07314,57.30969,58.454930000000004,1.861877,1.549072,48.75336,32.59349,33.3512
523.0208,10.60143,5.560617,58.07314,57.30969,58.454930000000004,1.942749,1.5597530000000002,48.74572,32.59349,33.3512
523.0208,10.60715,5.560617,58.07314,57.30969,58.454930000000004,1.97937,1.5429680000000001,48.75336,32.59349,33.3512
522.1644,10.57472,5.560617,58.07314,57.30969,58.454930000000004,2.063293,1.642151,48.7915,32.59349,33.3512
522.6997,10.53085,5.560617,57.94588,57.30969,58.5822,2.2052,1.64978,49.49341,32.59349,33.3512
523.0208,10.64529,5.685812,58.07314,57.18246,58.709480000000006,2.307434,2.9788200000000002,49.02802,32.59349,33.3512
523.4490000000001,10.63766,5.685812,58.454930000000004,57.18246,59.21864,2.2738650000000002,2.427979,49.08905,32.71976,33.3512
522.5927,10.540389999999999,5.685812,58.327659999999995,57.18246,59.09134,1.7367549999999998,1.637573,49.04327,32.71976,33.3512
522.5927,10.63766,5.685812,58.2004,57.18246,58.709480000000006,1.704712,1.64978,49.40185,32.59349,33.3512
523.4490000000001,10.57854,5.685812,58.07314,57.18246,58.454930000000004,1.8130490000000001,1.671142,49.34082,32.59349,33.3512
521.8433,10.59952,5.560617,57.94588,57.30969,58.327659999999995,1.829834,1.695556,49.36371,32.59349,33.3512
522.1644,10.65292,5.560617,57.94588,57.30969,58.327659999999995,1.896973,1.608581,49.36371,32.71976,33.3512
521.7363,10.63766,5.560617,57.94588,57.18246,58.454930000000004,1.9931029999999998,1.626892,49.35608,32.59349,33.4775
523.0208,10.62241,5.560617,57.94588,57.18246,58.454930000000004,2.054138,1.611633,49.37133,32.59349,33.3512
523.9842,10.651019999999999,5.560617,57.94588,57.18246,58.5822,2.115173,1.6864009999999998,49.00513,32.59349,33.3512
523.556,10.66818,5.560617,58.07314,57.30969,58.709480000000006,2.275391,1.817627,48.75336,32.59349,33.3512
523.0208,10.65483,5.4354260000000005,58.327659999999995,57.30969,59.09134,2.2875970000000003,2.618713,48.730470000000004,32.59349,33.3512
523.0208,10.567089999999999,5.4354260000000005,58.454930000000004,57.30969,59.34594,1.645203,1.655884,48.7381,32.59349,33.3512
522.2715,10.52513,5.310241,58.2004,57.30969,58.83676,1.733703,1.684875,48.88305,32.59349,33.3512
521.7363,10.570910000000001,5.310241,58.2004,57.30969,58.5822,1.759643,1.646728,48.89832,32.59349,33.4775
521.7363,10.58426,5.310241,58.07314,57.30969,58.454930000000004,1.861877,1.626892,48.88305,32.59349,33.4775
523.0208,10.6472,5.310241,58.07314,57.30969,58.454930000000004,1.8191529999999998,1.604004,48.91357,32.59349,33.4775
523.4490000000001,10.60715,5.310241,58.07314,57.30969,58.454930000000004,1.959534,1.616211,48.8678,32.59349,33.4775
521.7363,10.58426,5.310241,58.07314,57.30969,58.454930000000004,2.098389,1.590271,48.89069,32.59349,33.4775
521.3082,10.61478,5.185061,57.94588,57.30969,58.5822,2.188416,1.7077639999999998,48.90594,32.59349,33.4775
522.2715,10.635760000000001,5.310241,58.07314,57.30969,58.709480000000006,2.307434,3.128357,48.89069,32.59349,33.4775
522.5927,10.60905,5.185061,58.454930000000004,57.18246,59.21864,2.266235,2.467651,48.91357,32.467220000000005,33.4775
523.4490000000001,10.65865,5.185061,58.327659999999995,57.18246,59.09134,1.695556,1.671142,48.87542,32.467220000000005,33.4775
523.4490000000001,10.65483,5.310241,58.2004,57.18246,58.709480000000006,1.703186,1.6787720000000002,48.88305,32.59349,33.4775
523.4490000000001,10.63004,5.310241,58.07314,57.18246,58.454930000000004,1.77948,1.703186,48.92883,32.59349,33.4775
522.1644,10.57281,5.310241,58.07314,57.30969,58.454930000000004,1.7657470000000002,1.712341,48.89832,32.59349,33.4775
522.5927,10.5938,5.310241,58.07314,57.30969,58.327659999999995,1.837463,1.640625,48.93646,32.467220000000005,33.4775
522.1644,10.60715,5.310241,58.07314,57.18246,58.327659999999995,1.983948,1.5979,48.8678,32.59349,33.3512
521.7363,10.635760000000001,5.310241,58.07314,57.18246,58.454930000000004,2.0617669999999997,1.562805,48.43292,32.59349,33.3512
522.1644,10.56137,5.4354260000000005,58.07314,57.18246,58.454930000000004,2.1395869999999997,1.695556,48.62366,32.59349,33.3512
522.5927,10.61096,5.4354260000000005,57.94588,57.30969,58.5822,2.354736,1.80542,48.60839,32.467220000000005,33.3512
523.0208,10.559460000000001,5.4354260000000005,58.327659999999995,57.18246,59.09134,2.2738650000000002,2.6141360000000002,48.60839,32.59349,33.3512
522.5927,10.61287,5.4354260000000005,58.454930000000004,57.30969,59.34594,1.645203,1.665039,48.57025,32.59349,33.3512
521.7363,10.559460000000001,5.4354260000000005,58.2004,57.18246,58.709480000000006,1.715393,1.6864009999999998,48.58551,32.59349,33.3512
521.8433,10.61668,5.560617,58.07314,57.18246,58.454930000000004,1.7962639999999999,1.674194,48.57025,32.59349,33.3512
523.4490000000001,10.63004,5.560617,58.07314,57.18246,58.327659999999995,1.80542,1.642151,48.58551,32.59349,33.3512
522.2715,10.60333,5.560617,58.07314,57.18246,58.327659999999995,1.9030759999999998,1.622314,48.57788,32.59349,33.3512
523.0208,10.58807,5.560617,58.07314,57.18246,58.327659999999995,1.9076540000000002,1.596374,48.593140000000005,32.59349,33.3512
523.4490000000001,10.570910000000001,5.560617,58.07314,57.18246,58.327659999999995,2.073975,1.535339,49.04327,32.59349,33.3512
522.5927,10.59952,5.560617,58.07314,57.18246,58.454930000000004,2.1792599999999998,1.567383,48.75336,32.59349,33.3512
522.1644,10.559460000000001,5.560617,57.94588,57.18246,58.5822,2.2021479999999998,1.6818240000000002,48.7381,32.59349,33.3512
523.9842,10.61096,5.685812,58.07314,57.18246,58.709480000000006,2.296753,3.055114,48.74572,32.59349,33.3512
522.5927,10.55374,5.811014,58.454930000000004,57.18246,59.21864,2.270813,2.52716,48.61603,32.59349,33.3512
523.0208,10.56137,5.811014,58.454930000000004,57.18246,59.34594,1.692505,1.637573,48.860170000000004,32.59349,33.3512
521.8433,10.49652,5.811014,58.2004,57.30969,58.709480000000006,1.7077639999999998,1.7108150000000002,48.92883,32.59349,33.3512
521.7363,10.58426,5.685812,58.07314,57.30969,58.454930000000004,1.8038939999999999,1.7108150000000002,48.8678,32.59349,33.3512
521.7363,10.4641,5.685812,57.94588,57.30969,58.327659999999995,1.7932130000000002,1.619262,48.75336,32.59349,33.3512
521.7363,10.502239999999999,5.685812,57.94588,57.30969,58.327659999999995,1.8222040000000002,1.55365,47.36481,32.59349,33.2249
522.5927,10.55183,5.685812,57.94588,57.30969,58.327659999999995,1.9351200000000002,1.512451,48.12011,32.59349,33.2249
523.0208,10.38208,5.685812,57.94588,57.30969,58.327659999999995,1.983948,1.5200799999999999,47.83783,32.59349,33.2249
524.4123,10.6987,5.685812,57.94588,57.30969,58.454930000000004,2.1395869999999997,1.594848,47.79205,32.59349,33.2249
523.4490000000001,10.71205,5.685812,57.94588,57.30969,58.5822,2.2250360000000002,1.808472,47.20459,32.59349,33.3512
523.4490000000001,10.68725,5.560617,58.327659999999995,57.18246,59.09134,2.322693,2.632446,47.20459,32.59349,33.3512
524.4123,10.64911,5.560617,58.454930000000004,57.30969,59.34594,1.7382810000000002,1.6543580000000002,47.21222,32.59349,33.3512
522.5927,10.5957,5.560617,58.2004,57.18246,58.83676,1.63147,1.596374,47.17407,32.59349,33.3512
522.9138,10.61668,5.560617,58.2004,57.30969,58.5822,1.7626950000000001,1.657409,47.69287,32.59349,33.3512
523.0208,10.57472,5.560617,58.07314,57.30969,58.454930000000004,1.7916869999999998,1.781006,47.3114,32.59349,33.3512
523.0208,10.5442,5.560617,58.07314,57.30969,58.454930000000004,1.832886,1.529236,47.17407,32.59349,33.3512
522.5927,10.57472,5.685812,58.07314,57.30969,58.327659999999995,1.968689,1.529236,47.7005,32.59349,33.3512
522.5927,10.56328,5.560617,58.07314,57.30969,58.454930000000004,2.038879,1.5475459999999999,47.66235,32.59349,33.3512
523.0208,10.60905,5.560617,57.94588,57.30969,58.5822,2.16095,1.6513060000000002,47.70813,32.59349,33.3512
522.5927,10.55183,5.560617,58.07314,57.18246,58.5822,2.492065,2.995605,47.18933,32.59349,33.3512
521.3082,10.48508,5.4354260000000005,58.454930000000004,57.18246,59.21864,2.319641,2.4752810000000003,47.66235,32.59349,33.3512
521.3082,10.47173,5.310241,58.454930000000004,57.30969,59.34594,1.5872190000000002,1.614685,47.50977,32.59349,33.3512
523.9842,10.54611,5.310241,58.2004,57.30969,58.83676,1.7077639999999998,1.619262,47.4945,32.467220000000005,33.3512
522.5927,10.49271,5.185061,58.2004,57.18246,58.5822,1.7398069999999999,1.604004,47.540279999999996,32.467220000000005,33.3512
522.1644,10.48317,5.185061,58.07314,57.18246,58.454930000000004,1.802368,1.614685,47.79205,32.467220000000005,33.3512
523.1279,10.29625,5.185061,57.94588,57.18246,58.454930000000004,1.9030759999999998,1.6818240000000002,49.0509,32.467220000000005,33.3512
524.7335,10.44693,5.0598849999999995,57.94588,57.18246,58.327659999999995,2.025146,1.63147,49.03564,32.467220000000005,33.3512
523.4490000000001,10.56137,5.0598849999999995,57.94588,57.18246,58.454930000000004,2.02362,1.538391,49.07379,32.467220000000005,33.3512
521.8433,10.532760000000001,5.0598849999999995,57.94588,57.18246,58.454930000000004,2.096863,1.626892,49.01275,32.467220000000005,33.2249
522.2715,10.53848,5.0598849999999995,57.94588,57.18246,58.5822,2.2525020000000002,1.7886349999999998,49.05853,32.59349,33.2249
522.5927,10.52322,5.0598849999999995,58.2004,57.30969,58.83676,2.3303220000000002,2.849121,49.020379999999996,32.467220000000005,33.2249
522.1644,10.60333,4.934715,58.454930000000004,57.30969,59.34594,2.298279,2.30133,49.04327,32.467220000000005,33.3512
522.5927,10.61668,4.809549,58.327659999999995,57.30969,58.96405,1.723022,1.666565,49.08142,32.467220000000005,33.3512
523.0208,10.62813,4.6843900000000005,58.07314,57.30969,58.5822,1.7916869999999998,1.657409,49.0509,32.467220000000005,33.3512
523.4490000000001,10.62813,4.6843900000000005,58.07314,57.18246,58.454930000000004,1.808472,1.629944,48.48633,32.467220000000005,33.2249
523.9842,10.5957,4.559234,58.07314,57.18246,58.327659999999995,1.864929,1.616211,48.41003,32.467220000000005,33.2249
522.2715,10.567089999999999,4.559234,58.07314,57.18246,58.327659999999995,2.003784,1.604004,48.75336,32.467220000000005,33.2249
523.4490000000001,10.61668,4.559234,58.07314,57.18246,58.327659999999995,2.046509,1.561279,48.730470000000004,32.467220000000005,33.2249
523.0208,10.54802,4.4340839999999995,58.07314,57.18246,58.454930000000004,2.154846,1.645203,48.75336,32.467220000000005,33.2249
522.5927,10.567089999999999,4.4340839999999995,57.94588,57.18246,58.5822,2.35321,1.915283,49.0509,32.467220000000005,33.2249
521.3082,10.51941,4.308939,58.327659999999995,57.18246,59.09134,2.254028,2.519531,48.8678,32.467220000000005,33.2249
522.1644,10.50987,4.308939,58.327659999999995,57.30969,59.34594,1.6818240000000002,1.694031,48.87542,32.467220000000005,33.2249
521.7363,10.52513,4.1838,58.07314,57.30969,58.709480000000006,1.7626950000000001,1.657409,48.87542,32.467220000000005,33.2249
521.7363,10.50987,4.058665,58.07314,57.30969,58.454930000000004,1.715393,1.617737,48.463440000000006,32.467220000000005,33.2249
523.0208,10.55374,4.1838,58.07314,57.30969,58.454930000000004,1.832886,1.604004,48.4024,32.467220000000005,33.2249
523.4490000000001,10.49461,4.1838,57.94588,57.18246,58.454930000000004,1.8283080000000003,1.524658,48.45581,32.340959999999995,33.2249
521.3082,10.51559,4.1838,57.94588,57.18246,58.327659999999995,1.929016,1.55365,48.425290000000004,32.340959999999995,33.2249
523.0208,10.58235,4.1838,57.94588,57.18246,58.454930000000004,2.035828,1.619262,47.93701,32.2147,33.2249
522.1644,10.60905,4.1838,57.94588,57.055240000000005,58.5822,2.254028,1.806946,47.975159999999995,32.2147,33.09861
521.7363,10.540389999999999,4.308939,58.2004,57.055240000000005,59.09134,2.254028,2.453918,47.647090000000006,32.2147,33.09861
522.5927,10.55374,4.4340839999999995,58.327659999999995,57.18246,59.09134,1.632995,1.634521,47.07489,32.2147,33.2249
523.0208,10.52895,4.4340839999999995,57.94588,57.18246,58.5822,1.652832,1.596374,47.349540000000005,32.2147,33.2249
521.7363,10.59952,4.4340839999999995,57.94588,57.18246,58.327659999999995,1.7626950000000001,1.568909,47.36481,32.2147,33.2249
523.0208,10.58807,4.4340839999999995,57.94588,57.18246,58.327659999999995,1.695556,1.584167,47.372440000000005,32.2147,33.2249
522.5927,10.5938,4.4340839999999995,57.94588,57.18246,58.2004,1.8435669999999997,1.526184,46.731559999999995,32.2147,33.2249
523.9842,10.532760000000001,4.4340839999999995,57.94588,57.055240000000005,58.327659999999995,1.9061279999999998,1.5460200000000002,46.7392,32.2147,33.2249
523.9842,10.60715,4.4340839999999995,57.94588,57.055240000000005,58.327659999999995,2.054138,1.593323,46.75445,32.2147,33.2249
524.4123,10.58807,4.559234,57.818630000000006,57.055240000000005,58.454930000000004,2.188416,1.784057,47.03674,32.2147,33.2249
523.4490000000001,10.46982,4.559234,58.2004,57.055240000000005,58.96405,2.3028560000000002,2.435608,47.76916,32.2147,33.2249
523.0208,10.50415,4.559234,58.07314,57.055240000000005,58.96405,1.619262,1.672668,47.24273,32.2147,33.09861
522.5927,10.56137,4.559234,57.94588,57.055240000000005,58.454930000000004,1.6833490000000002,1.5979,47.158809999999995,32.2147,33.2249
523.0208,10.60143,4.559234,57.94588,57.055240000000005,58.327659999999995,1.7367549999999998,1.564331,47.23511,32.2147,33.2249
523.4490000000001,10.532760000000001,4.559234,57.94588,57.055240000000005,58.327659999999995,1.781006,1.584167,47.19696,32.2147,33.2249
521.8433,10.52322,4.559234,57.94588,57.055240000000005,58.2004,1.9351200000000002,1.509399,47.1817,32.2147,33.2249
522.5927,10.55183,4.559234,57.94588,57.055240000000005,58.327659999999995,2.008362,1.5872190000000002,47.547909999999995,32.2147,33.2249
525.1617,10.49843,4.559234,57.818630000000006,56.92803000000001,58.454930000000004,2.186889,1.7382810000000002,47.502140000000004,32.2147,33.2249
523.0208,10.61859,4.559234,58.07314,57.055240000000005,58.83676,2.264709,2.5012209999999997,47.82257,32.2147,33.2249
523.4490000000001,10.57854,4.6843900000000005,58.2004,57.055240000000005,58.96405,1.617737,1.604004,47.53265,32.340959999999995,33.2249
523.0208,10.54802,4.6843900000000005,57.94588,57.055240000000005,58.454930000000004,1.7352290000000001,1.632995,47.53265,32.340959999999995,33.2249
523.0208,10.51178,4.6843900000000005,57.94588,56.92803000000001,58.2004,1.7108150000000002,1.581115,47.502140000000004,32.340959999999995,33.2249
522.2715,10.51559,4.6843900000000005,57.94588,56.92803000000001,58.2004,1.806946,1.561279,47.48687,32.340959999999995,33.2249
523.0208,10.52132,4.6843900000000005,57.94588,57.055240000000005,58.2004,1.924438,1.561279,47.50977,32.340959999999995,33.2249
522.5927,10.53657,4.6843900000000005,57.94588,57.055240000000005,58.2004,2.022095,1.604004,47.50977,32.340959999999995,33.2249
523.0208,10.56328,4.6843900000000005,57.818630000000006,57.055240000000005,58.327659999999995,2.180786,1.7108150000000002,47.51739,32.340959999999995,33.2249
523.0208,10.3363,4.6843900000000005,58.07314,56.92803000000001,58.709480000000006,2.272339,2.543945,48.38714,32.340959999999995,33.2249
524.8405,10.58426,4.6843900000000005,58.2004,56.92803000000001,58.96405,1.6619869999999999,1.620788,48.471070000000005,32.340959999999995,33.2249
522.1644,10.570910000000001,4.809549,57.94588,57.055240000000005,58.454930000000004,1.7657470000000002,1.639099,48.58551,32.340959999999995,33.2249
524.8405,10.61859,4.809549,57.94588,56.92803000000001,58.2004,1.781006,1.622314,48.638909999999996,32.340959999999995,33.2249
523.0208,10.58235,4.934715,57.94588,56.92803000000001,58.2004,1.721496,1.9274900000000001,47.540279999999996,32.340959999999995,33.2249
522.5927,10.51178,5.0598849999999995,57.94588,56.92803000000001,58.2004,1.9000240000000002,1.575012,48.097229999999996,32.340959999999995,33.09861
521.3082,10.57472,5.0598849999999995,57.818630000000006,56.92803000000001,58.07314,1.959534,1.510925,48.165890000000005,32.340959999999995,32.97232
521.7363,10.57663,5.0598849999999995,57.818630000000006,56.92803000000001,58.2004,2.077026,1.584167,48.12011,32.340959999999995,32.97232
520.88,10.51559,5.185061,57.818630000000006,56.92803000000001,58.327659999999995,2.2219849999999997,1.759643,47.372440000000005,32.340959999999995,33.09861
522.6997,10.48126,5.185061,58.07314,56.92803000000001,58.83676,2.30896,2.518005,48.11248,32.340959999999995,33.09861
523.0208,10.57281,5.185061,58.07314,56.92803000000001,58.96405,1.6833490000000002,1.608581,47.349540000000005,32.2147,33.09861
521.8433,10.5442,5.185061,57.94588,57.055240000000005,58.454930000000004,1.733703,1.625366,47.36481,32.2147,33.09861
523.0208,10.56328,5.185061,57.94588,57.055240000000005,58.2004,1.745911,1.5979,47.36481,32.2147,33.09861
522.1644,10.51559,5.185061,57.94588,57.055240000000005,58.2004,1.742859,1.526184,47.654720000000005,32.2147,33.09861
522.5927,10.56137,5.185061,57.818630000000006,57.055240000000005,58.2004,1.9320680000000001,1.5200799999999999,47.66235,32.2147,33.09861
522.2715,10.55756,5.185061,57.691390000000006,57.055240000000005,58.07314,1.961059,1.515503,47.647090000000006,32.340959999999995,33.09861
522.5927,10.567089999999999,5.185061,57.691390000000006,57.055240000000005,58.2004,2.077026,1.637573,47.647090000000006,32.340959999999995,33.09861
523.0208,10.55565,5.185061,57.818630000000006,57.055240000000005,58.327659999999995,2.441711,2.403564,47.669979999999995,32.340959999999995,32.97232
522.5927,10.422130000000001,5.185061,58.2004,56.92803000000001,58.83676,2.304382,2.505798,48.7381,32.340959999999995,32.97232
522.2715,10.5175,5.185061,58.07314,56.92803000000001,58.83676,1.668091,1.6589349999999998,48.44055,32.2147,32.97232
523.0208,10.56518,5.185061,57.94588,57.055240000000005,58.454930000000004,1.7276,1.6619869999999999,48.41766,32.340959999999995,32.97232
522.1644,10.567089999999999,5.185061,57.94588,57.055240000000005,58.2004,1.8008419999999998,1.6619869999999999,48.41766,32.340959999999995,32.97232
522.5927,10.55756,5.185061,57.94588,57.055240000000005,58.2004,1.9000240000000002,1.6009520000000002,48.471070000000005,32.340959999999995,33.09861
522.5927,10.48508,5.185061,57.94588,57.055240000000005,58.07314,1.950378,1.558227,48.43292,32.340959999999995,32.97232
522.1644,10.532760000000001,5.185061,57.94588,57.055240000000005,58.2004,2.078552,1.585693,48.4787,32.2147,32.97232
522.5927,10.54611,5.185061,57.818630000000006,57.055240000000005,58.327659999999995,2.2463990000000003,1.6864009999999998,48.38714,32.340959999999995,33.09861
522.5927,10.57281,5.185061,57.94588,56.92803000000001,58.5822,2.299805,2.826232,48.75336,32.340959999999995,33.09861
521.7363,10.54993,5.310241,58.2004,56.92803000000001,59.09134,2.295227,2.2860720000000003,48.75336,32.340959999999995,33.09861
