PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
27.16845,1.727356,1004.579,41.23993,59.33487,39.03198,35.04494,34.79266,35.67654,36.68697,15.05487,46.32669,40.09943,7.132067
27.16845,1.658936,1046.315,41.819,59.88207,39.05029,35.04494,34.66642,35.55025,36.68697,15.02977,46.17466,39.97298,7.132067
27.16845,1.687256,1058.602,42.76199,60.74675,39.42032,34.91869,34.66642,35.42398,36.56065,15.02977,46.04798,39.97298,7.132067
27.16845,1.705566,1047.767,42.79633,60.75967,39.42031,34.79243,34.54017,35.42398,36.56065,15.15528,46.04798,39.97298,7.132067
27.16845,1.759399,1015.152,42.75742,60.7726,39.41422,34.79243,34.54017,35.29771,36.56065,15.02977,46.17466,39.84653,7.132067
27.04239,1.689514,1058.9,42.73453,60.78552,39.42184,34.79243,34.41393,35.29771,36.43433,15.02977,46.17466,39.97298,7.132067
27.04239,1.739258,1029.859,42.81464,60.79845,39.42184,34.66619,34.41393,35.29771,36.30802,15.15528,46.17466,39.84653,7.132067
27.0739,1.739563,1027.439,42.79174,60.81137,39.41803,34.66619,34.41393,35.17144,36.30802,15.02977,46.17466,39.97298,7.132067
27.04239,1.713318,1043.635,42.73453,60.8243,39.37606,34.66619,34.41393,35.17144,36.30802,15.15528,46.04798,39.97298,7.132067
27.04239,1.699646,1051.49,42.77115,60.83722,39.41269,34.66619,34.2877,35.17144,36.30802,15.15528,46.04798,39.97298,7.132067
27.04239,1.675476,1064.819,42.80547,60.85015,39.41879,34.53994,34.2877,35.04517,36.30802,15.05487,46.04798,39.87182,7.132067
27.04239,1.646362,1083.174,43.40057,60.86307,39.4722,34.53994,34.2877,35.04517,36.30802,15.05487,46.04798,39.84653,7.132067
27.04239,1.702148,1062.325,43.53103,60.84544,39.56909,34.53994,34.2877,35.04517,36.18171,15.02977,46.02265,39.84653,7.132067
27.04239,1.693176,1069.287,43.55621,60.74463,39.57672,34.53994,34.2877,35.04517,36.05541,15.15528,46.04798,39.84653,7.132067
27.04239,1.68927,1072.154,43.52416,60.64382,39.58359,34.53994,34.2877,35.04517,35.92912,15.15528,46.04798,39.84653,7.132067
27.04239,1.700378,1064.782,43.52646,60.54301,39.55612,34.53994,34.2877,35.04517,35.92912,15.15528,46.04798,39.84653,7.132067
27.04239,1.707153,1061.319,43.55392,60.4422,39.57901,34.53994,34.2877,35.04517,35.92912,15.15528,46.04798,39.94769,7.257282
27.04239,1.731079,1046.985,43.41202,60.34139,39.56985,34.53994,34.16147,35.04517,36.05541,15.15528,46.04798,39.84653,7.257282
27.04239,1.668457,1083.472,43.5585,60.24058,39.56299,34.53994,34.16147,35.04517,36.05541,15.15528,46.04798,39.97298,7.257282
27.04239,1.778931,1017.945,42.75742,60.13977,39.57825,34.4137,34.16147,34.91892,36.05541,15.15528,46.17466,39.97298,7.257282
27.04239,1.753906,1032.838,42.81464,60.03896,39.57825,34.4137,34.16147,34.91892,36.18171,15.15528,46.17466,39.97298,7.257282
27.04239,1.826538,1033.954,42.7803,59.79629,39.44092,34.4137,34.16147,34.91892,36.05541,15.15528,46.30135,39.97298,7.257282
27.04239,1.787842,1044.64,45.86563,63.26981,40.3801,34.4137,34.16147,34.91892,36.05541,15.15528,46.42804,40.09943,7.257282
27.04239,1.814575,975.3149,40.45486,57.27767,38.80386,34.4137,34.16147,34.91892,36.05541,15.15528,46.42804,40.09943,7.257282
27.04239,1.736877,1060.203,44.33212,60.80193,39.78119,34.4137,34.16147,34.91892,36.05541,15.15528,46.42804,40.09943,7.257282
27.04239,1.765808,986.8567,40.77301,59.44702,39.09531,34.4137,34.16147,34.91892,36.18171,15.15528,46.42804,40.09943,7.257282
27.04239,1.831116,1026.657,45.53604,61.90048,40.2565,34.4137,34.16147,34.91892,36.18171,15.15528,46.55473,40.09943,7.257282
27.04239,1.792724,1059.905,46.64383,63.92349,40.63797,34.4137,34.16147,34.91892,36.30802,15.15528,46.42804,40.09943,7.257282
27.04239,1.795837,1062.399,45.25451,62.13684,40.23285,34.4137,34.16147,34.91892,36.40907,15.15528,46.42804,40.09943,7.257282
27.04239,1.783508,1036.225,43.70041,61.45935,39.87427,34.4137,34.16147,34.91892,36.56065,15.15528,46.55473,40.22588,7.257282
27.04239,1.808166,1042.518,45.87707,63.47809,40.5693,34.53994,34.16147,35.01992,36.93962,15.15528,46.55473,40.22588,7.257282
27.04239,1.78656,1066.048,44.17648,62.11816,40.08102,34.53994,34.2877,35.04517,37.06596,15.15528,46.55473,40.22588,7.257282
27.04239,1.781921,1095.014,45.73288,63.43643,40.42206,34.66619,34.2877,35.04517,37.06596,15.15528,46.55473,40.35234,7.257282
27.04239,1.781372,1088.312,46.65985,63.0754,40.45562,34.66619,34.2877,35.17144,37.06596,15.15528,46.68143,40.35234,7.257282
27.04239,1.780457,1034.513,42.65442,59.18747,39.29596,34.66619,34.41393,35.17144,36.93962,15.15528,46.68143,40.35234,7.382503
27.04239,1.789612,1027.439,44.32526,61.91116,40.05508,34.66619,34.41393,35.17144,36.93962,15.15528,46.68143,40.35234,7.382503
27.04239,1.781372,1074.909,45.88165,62.46609,40.31448,34.66619,34.2877,35.17144,36.93962,15.15528,46.55473,40.22588,7.382503
27.04239,1.837891,1050.969,46.035,62.43668,40.1619,34.66619,34.2877,35.17144,37.06596,15.15528,46.55473,40.25117,7.382503
27.04239,1.843994,1020.179,42.95883,59.39575,39.61868,34.66619,34.2877,35.17144,37.31864,15.15528,46.55473,40.22588,7.382503
27.04239,1.818115,1066.085,47.44033,64.05807,40.81497,34.66619,34.2877,35.17144,37.31864,15.15528,46.55473,40.22588,7.257282
27.04239,1.801391,1074.388,47.73331,64.53232,40.78064,34.66619,34.2877,35.17144,37.44499,15.15528,46.55473,40.22588,7.257282
27.04239,1.825928,1091.328,47.09015,63.06473,40.60364,34.66619,34.2877,35.17144,37.6977,15.15528,46.55473,40.35234,7.257282
27.04239,1.819397,1052.496,47.25494,64.81429,40.63492,34.66619,34.41393,35.17144,37.6977,15.25569,46.68143,40.35234,7.257282
27.04239,1.795654,1063.888,45.91827,62.96814,40.26566,34.69144,34.41393,35.17144,37.82407,15.15528,46.68143,40.35234,7.257282
27.04239,1.775696,1030.045,43.54935,60.37925,39.72549,34.79243,34.41393,35.17144,37.95043,15.15528,46.68143,40.35234,7.382503
27.04239,1.764648,994.3774,42.59033,61.10709,39.57138,34.66619,34.41393,35.17144,37.95043,15.15528,46.55473,40.22588,7.382503
27.04239,1.732605,1064.112,44.32526,61.83494,39.81704,34.66619,34.41393,35.17144,37.95043,15.15528,46.55473,40.22588,7.382503
27.13693,1.742615,1058.527,44.34814,62.21355,39.80713,34.66619,34.2877,35.17144,38.07681,15.15528,46.30135,40.22588,7.382503
27.16845,1.717285,1073.234,44.30236,62.06887,39.81857,34.66619,34.2877,35.17144,38.07681,15.28079,46.30135,40.22588,7.382503
27.16845,1.662048,1113.071,45.13779,61.9242,39.92157,34.66619,34.41393,35.17144,38.20318,15.15528,46.17466,40.22588,7.382503
27.16845,1.740478,1066.532,44.39392,61.77953,39.91394,34.66619,34.41393,35.17144,38.45596,15.15528,45.92131,40.09943,7.382503
27.16845,1.721558,1078.446,44.32526,61.63486,39.9025,34.66619,34.41393,35.17144,38.70874,15.28079,45.79464,40.09943,7.507727
27.16845,1.714844,1082.542,44.29092,61.49019,39.92538,34.66619,34.41393,35.17144,38.83514,15.28079,45.66797,39.97298,7.507727
27.16845,1.688599,1098.551,45.10345,61.34552,39.92538,34.66619,34.41393,35.17144,38.96155,15.28079,45.66797,39.97298,7.507727
27.16845,1.741089,1067.463,44.33898,61.20084,39.91165,34.66619,34.41393,35.17144,38.96155,15.28079,45.66797,39.97298,7.507727
27.16845,1.833618,1006.403,44.4992,62.30849,40.22979,34.66619,34.41393,35.17144,38.96155,15.28079,46.02265,39.97298,7.507727
27.16845,1.714538,1051.118,43.396,59.80462,39.4989,34.66619,34.41393,35.17144,38.83514,15.28079,46.30135,39.97298,7.507727
27.16845,1.748596,1031.572,42.79632,60.29662,39.52179,34.66619,34.41393,35.17144,38.96155,15.28079,46.30135,40.09943,7.507727
27.16845,1.710205,1054.357,43.59512,60.78863,39.505,34.66619,34.2877,35.17144,38.96155,15.28079,46.30135,40.09943,7.507727
27.16845,1.677917,1071.372,43.59283,61.28064,39.52484,34.66619,34.2877,35.17144,39.08796,15.28079,46.17466,40.09943,7.507727
27.16845,1.723694,1052.198,43.52416,61.97594,39.60876,34.53994,34.2877,35.04517,39.08796,15.28079,46.17466,40.09943,7.507727
27.16845,1.756042,1031.72,43.54706,62.47749,39.58969,34.53994,34.2877,35.04517,39.21438,15.28079,46.17466,40.09943,7.507727
27.16845,1.788269,1013.068,42.96798,62.97904,39.61182,34.53994,34.2877,35.04517,39.31552,15.28079,46.30135,40.09943,7.632957
27.16845,1.794739,1078.297,46.64841,62.91092,40.44189,34.53994,34.2877,35.04517,39.3408,15.28079,46.42804,40.09943,7.632957
27.16845,1.788208,1035.853,43.37769,60.52048,39.4989,34.56519,34.2877,35.04517,39.46722,15.28079,46.55473,40.22588,7.632957
27.16845,1.775635,1063.926,45.84961,61.10454,40.22751,34.66619,34.38869,35.17144,39.59365,15.28079,46.55473,40.25117,7.632957
27.16845,1.811646,1073.42,45.73058,61.51061,40.21225,34.66619,34.41393,35.17144,39.59365,15.28079,46.55473,40.35234,7.632957
27.16845,1.779785,1075.505,45.86792,62.87054,40.27862,34.66619,34.41393,35.17144,39.72009,15.28079,46.55473,40.35234,7.632957
27.16845,1.778625,1016.046,41.70685,60.23529,39.31885,34.69144,34.41393,35.17144,39.84653,15.28079,46.65609,40.35234,7.632957
27.16845,1.804443,1034.848,45.10574,59.43291,40.13138,34.79243,34.41393,35.29771,39.72009,15.28079,46.68143,40.35234,7.632957
27.16845,1.758179,1053.985,44.92493,62.86926,40.25269,34.66619,34.41393,35.17144,39.84653,15.28079,46.68143,40.35234,7.632957
27.29451,1.777405,1089.355,47.60284,64.71497,40.66848,34.66619,34.41393,35.17144,39.84653,15.28079,46.68143,40.35234,7.632957
27.29451,1.744751,1063.74,44.35959,62.83225,39.89868,34.79243,34.41393,35.29771,39.97298,15.28079,46.68143,40.35234,7.632957
27.29451,1.726746,1074.164,44.29092,62.73548,39.89486,34.79243,34.41393,35.29771,39.84653,15.28079,46.55473,40.35234,7.632957
27.29451,1.730713,1071.372,44.3367,62.6387,39.88342,34.79243,34.41393,35.29771,39.84653,15.28079,46.55473,40.35234,7.632957
27.29451,1.720032,1077.329,44.3367,62.54192,39.89486,34.79243,34.54017,35.29771,39.97298,15.28079,46.42804,40.35234,7.632957
27.29451,1.727539,1072.414,44.31839,62.44515,39.8941,34.79243,34.54017,35.29771,40.22588,15.28079,46.42804,40.35234,7.632957
27.29451,1.727417,1073.978,44.3138,62.34837,39.88418,34.79243,34.54017,35.29771,40.4788,15.28079,46.42804,40.35234,7.632957
27.29451,1.720398,1075.728,44.33212,62.2516,39.87885,34.79243,34.54017,35.29771,40.35234,15.28079,46.42804,40.35234,7.632957
27.29451,1.72113,1076.659,44.3344,62.15482,39.89257,34.79243,34.54017,35.29771,40.09943,15.28079,46.42804,40.22588,7.632957
27.29451,1.769104,1048.624,44.33898,62.05805,39.8941,34.91869,34.54017,35.29771,40.09943,15.28079,46.5294,40.32705,7.632957
27.29451,1.746704,1062.139,44.34585,61.96127,39.89563,34.81768,34.54017,35.29771,40.09943,15.28079,46.55473,40.22588,7.632957
27.29451,1.771912,1047.134,44.29092,61.92071,39.89334,34.91869,34.54017,35.29771,39.97298,15.28079,46.5294,40.32705,7.632957
27.29451,1.719421,1077.292,44.3367,61.82429,39.89258,34.91869,34.54017,35.29771,39.72009,15.28079,46.42804,40.35234,7.758191
27.29451,1.700134,1089.131,44.96613,61.72786,39.89105,34.81768,34.54017,35.29771,39.59365,15.38121,46.42804,40.35234,7.733144
27.29451,1.709778,1083.249,44.34127,61.63144,39.89029,34.91869,34.54017,35.29771,39.46722,15.28079,46.42804,40.35234,7.758191
27.29451,1.738098,1066.42,44.30008,61.53502,39.88953,34.91869,34.54017,35.42398,39.46722,15.28079,46.04798,40.22588,7.758191
27.29451,1.774963,1045.124,44.32526,61.43859,39.88724,34.91869,34.54017,35.42398,39.3408,15.40631,46.17466,40.22588,7.758191
27.29451,1.774353,993.7445,40.48004,60.37994,38.82675,34.91869,34.54017,35.42398,39.08796,15.40631,46.55473,40.22588,7.758191
27.29451,1.774658,975.6873,40.48004,59.05929,38.79242,34.91869,34.54017,35.29771,38.96155,15.40631,46.68143,40.22588,7.758191
27.29451,1.79834,1050.895,45.84732,61.33759,40.21606,34.79243,34.54017,35.29771,38.83514,15.40631,46.68143,40.35234,7.758191
27.29451,1.83905,1058.453,47.56851,63.60947,40.69519,34.91869,34.54017,35.29771,38.83514,15.40631,46.68143,40.35234,7.758191
27.29451,1.803528,1082.914,47.88551,65.2629,40.80887,34.91869,34.54017,35.39872,38.83514,15.40631,46.68143,40.35234,7.758191
27.29451,1.817383,1032.465,43.59054,59.90524,39.58969,34.91869,34.54017,35.42398,38.70874,15.40631,46.68143,40.35867,7.758191
27.42057,1.793884,1052.31,44.63882,60.50445,39.91394,34.91869,34.54017,35.42398,38.70874,15.40631,46.68143,40.4788,7.758191
27.42057,1.8078,1098.7,47.69668,64.37851,40.66619,34.91869,34.66642,35.42398,38.70874,15.40631,46.68143,40.4788,7.758191
27.42057,1.808166,1060.203,46.79259,62.86285,40.60592,35.04494,34.66642,35.42398,38.58234,15.40631,46.80814,40.4788,7.758191
27.42057,1.813538,1069.957,46.96655,65.3334,40.76538,35.04494,34.66642,35.55025,38.45596,15.40631,46.80814,40.4788,7.758191
27.42057,1.780761,1071.186,44.19022,62.02331,39.77279,35.04494,34.66642,35.55025,38.45596,15.40631,46.80814,40.60527,7.758191
27.42057,1.737488,1106.109,46.60491,62.47406,40.39078,35.17121,34.79266,35.67654,38.45596,15.40631,46.80814,40.60527,7.758191
27.42057,1.800842,1063.591,45.23621,63.68102,40.15197,35.17121,34.79266,35.67654,38.32957,15.40631,46.68143,40.60527,7.758191
27.42057,1.84491,1078.967,48.66714,63.47355,41.02173,35.17121,34.89367,35.67654,38.32957,15.40631,46.80814,40.60527,7.758191
27.42057,1.78656,1017.2,44.35959,62.18353,39.86435,35.17121,34.91892,35.67654,38.20318,15.40631,46.93485,40.4788,7.758191
27.42057,1.787476,1089.802,45.87021,61.68685,40.10086,35.17121,34.79266,35.67654,38.20318,15.40631,46.80814,40.4788,7.758191
27.42057,1.801819,1065.974,47.40371,64.97131,40.64255,35.29748,34.91892,35.67654,38.20318,15.40631,46.80814,40.60527,7.88343
27.42057,1.796082,1073.68,44.92035,61.2799,39.93759,35.29748,34.91892,35.67654,38.07681,15.53183,46.80814,40.60527,7.88343
27.42057,1.815002,1094.381,47.10616,63.13843,40.59906,35.29748,34.91892,35.80283,38.07681,15.53183,46.93485,40.60527,7.88343
27.42057,1.822143,1124.352,50.38375,66.18336,41.30707,35.29748,35.04517,35.80283,38.07681,15.53183,46.93485,40.73175,7.88343
27.42057,1.875244,1077.217,48.53439,64.5227,41.02478,35.42375,35.04517,35.80283,37.95043,15.53183,46.93485,40.73175,7.88343
27.42057,1.76947,1099.109,47.43347,64.95209,40.68604,35.42375,35.04517,35.92912,37.82407,15.53183,46.93485,40.73175,7.88343
27.42057,1.828979,1077.068,48.3467,63.43963,40.92483,35.42375,35.04517,35.92912,37.82407,15.53183,46.93485,40.73175,7.88343
27.42057,1.794617,1047.246,43.3754,60.64544,39.72549,35.42375,35.04517,35.92912,37.6977,15.53183,46.93485,40.70645,7.88343
27.42057,1.784302,1043.56,45.39871,62.53167,40.14816,35.42375,35.04517,35.92912,37.6977,15.53183,46.93485,40.63057,7.88343
27.42057,1.779846,1068.766,45.8908,63.18762,40.23971,35.42375,35.04517,35.92912,37.57134,15.53183,46.80814,40.60527,7.88343
27.42057,1.84552,1022.934,44.02541,60.70632,40.00549,35.42375,35.04517,35.92912,37.57134,15.53183,46.93485,40.60527,7.88343
27.42057,1.825561,1065.899,48.23227,64.8175,40.84396,35.42375,35.04517,35.92912,37.44499,15.53183,46.93485,40.60527,7.88343
27.42057,1.815857,1095.572,49.77264,67.32651,41.32156,35.42375,35.04517,35.92912,37.44499,15.53183,46.93485,40.60527,7.88343
27.42057,1.841187,1100.599,46.62552,62.4559,40.66925,35.42375,35.04517,35.92912,37.44499,15.53183,46.80814,40.73175,8.008673
27.42057,1.881164,1077.701,48.97156,63.97796,41.0965,35.55003,35.17144,35.92912,37.44499,15.53183,46.93485,40.73175,8.008673
27.42057,1.787415,1026.247,43.67981,61.56509,39.71481,35.55003,35.17144,35.92912,37.31864,15.53183,46.83348,40.60527,8.008673
27.42057,1.778259,1050.969,43.37768,61.43692,39.60037,35.42375,35.17144,35.92912,37.31864,15.53183,46.80814,40.73175,8.008673
27.42057,1.826782,1059.867,46.19292,62.28928,40.44113,35.55003,35.17144,35.92912,37.1923,15.53183,46.93485,40.73175,8.008673
27.42057,1.812195,1080.047,48.21853,65.27573,40.89737,35.55003,35.17144,35.92912,37.1923,15.53183,46.93485,40.63057,8.008673
27.42057,1.779358,1123.087,48.23227,63.35418,40.87448,35.55003,35.17144,35.92912,37.09122,15.53183,46.80814,40.73175,8.008673
27.42057,1.811035,1112.215,48.55042,66.36092,40.86532,35.55003,35.17144,36.05541,37.06596,15.63226,46.93485,40.73175,8.008673
27.42057,1.780701,1023.046,43.99109,61.13892,39.7644,35.67631,35.29771,36.05541,37.06596,15.65736,47.06156,40.73175,8.008673
27.42057,1.799743,1049.629,43.52416,60.55252,39.71023,35.67631,35.29771,36.05541,36.93962,15.65736,46.93485,40.73175,8.008673
27.42057,1.80835,1023.455,41.95862,59.49508,39.3814,35.67631,35.29771,36.18171,36.93962,15.65736,46.93485,40.73175,8.008673
27.42057,1.816406,1088.61,47.30301,64.11575,40.81039,35.67631,35.29771,36.18171,36.83856,15.65736,46.93485,40.73175,8.008673
27.42057,1.738953,1089.057,45.91599,61.16096,40.1886,35.67631,35.29771,36.05541,36.68697,15.65736,46.93485,40.73175,8.008673
27.42057,1.720642,1101.343,45.93887,61.10442,40.19241,35.67631,35.29771,36.05541,36.68697,15.65736,46.68143,40.73175,8.008673
27.45209,1.773743,1069.51,45.11489,61.04787,40.20767,35.67631,35.29771,36.18171,36.56065,15.65736,46.68143,40.73175,8.008673
27.51512,1.797546,1056.107,45.06912,60.99133,40.20004,35.67631,35.29771,36.05541,36.56065,15.65736,46.80814,40.60527,8.008673
27.54664,1.797241,1079.563,47.38083,64.66689,40.91339,35.67631,35.29771,36.05541,36.56065,15.65736,46.80814,40.73175,8.133922
27.45209,1.796326,1101.902,45.84732,62.43988,40.32593,35.67631,35.29771,36.18171,36.43433,15.65736,46.93485,40.73175,8.133922
27.54664,1.790833,1048.661,45.10345,60.85373,40.23056,35.67631,35.29771,36.18171,36.30802,15.65736,47.06156,40.73175,8.133922
27.42057,1.769165,1099.668,46.69418,64.04205,40.57007,35.67631,35.29771,36.18171,36.18171,15.65736,47.06156,40.73175,8.133922
27.54664,1.763305,1107.189,46.67816,63.71318,40.57083,35.67631,35.29771,36.18171,36.18171,15.65736,46.80814,40.73175,8.108871
27.54664,1.787231,1035.258,43.56079,60.90499,39.85824,35.67631,35.29771,36.18171,36.18171,15.65736,46.93485,40.73175,8.008673
27.54664,1.784607,1038.31,43.51959,61.25053,39.85443,35.67631,35.29771,36.18171,36.05541,15.65736,46.93485,40.60527,8.008673
27.54664,1.807007,1016.083,43.48983,59.82834,39.73083,35.55003,35.29771,36.05541,35.92912,15.65736,46.93485,40.60527,8.008673
27.45209,1.786865,1012.546,42.79174,60.14076,39.57062,35.55003,35.29771,36.05541,35.92912,15.65736,47.06156,40.60527,8.133922
27.54664,1.781677,978.1073,42.04788,60.37307,39.56299,35.55003,35.17144,36.05541,35.92912,15.65736,46.93485,40.60527,8.133922
27.54664,1.779541,1067.835,45.90454,62.73769,40.20386,35.42375,35.17144,36.05541,36.30802,15.65736,46.80814,40.4788,8.133922
27.54664,1.802124,1092.594,47.43805,63.24661,40.69214,35.42375,35.17144,35.92912,36.56065,15.65736,46.80814,40.60527,8.133922
27.54664,1.834778,1101.343,49.70398,66.14089,41.23001,35.55003,35.17144,35.92912,36.81329,15.7829,46.68143,40.73175,8.133922
27.54664,1.835388,1149.558,52.43911,68.84857,42.00058,35.67631,35.29771,36.05541,36.93962,15.7829,46.42804,40.73175,8.133922
27.54664,1.807617,1058.713,43.56994,61.23825,39.64691,35.67631,35.29771,36.18171,37.06596,15.7829,46.42804,40.73175,8.133922
27.54664,1.826538,1037.491,46.67129,63.80172,40.62729,35.8026,35.42398,36.30802,37.06596,15.7829,46.80814,40.73175,8.133922
27.54664,1.80487,1009.568,42.03644,59.28359,39.15863,35.8026,35.42398,36.30802,37.06596,15.7829,47.06156,40.60527,8.133922
27.54664,1.828674,1013.477,44.30236,59.26528,39.98642,35.8026,35.42398,36.30802,37.06596,15.7829,47.06156,40.60527,8.133922
27.54664,1.803345,1000.446,44.30236,60.05264,39.97116,35.67631,35.42398,36.18171,37.06596,15.7829,46.93485,40.60527,8.133922
27.54664,1.785522,1029.933,45.10574,62.04574,40.0589,35.67631,35.29771,36.18171,37.06596,15.7829,46.93485,40.60527,8.158972
27.54664,1.812439,976.5063,40.45715,57.64618,38.80234,35.67631,35.29771,36.18171,37.1923,15.7829,46.93485,40.60527,8.259174
27.54664,1.746704,1045.645,43.57452,61.13699,39.69803,35.55003,35.29771,36.05541,37.06596,15.7829,46.83348,40.60527,8.259174
27.54664,1.78418,1088.759,46.63467,63.1475,40.47852,35.55003,35.29771,36.05541,37.06596,15.7829,46.80814,40.60527,8.259174
27.54664,1.839355,1056.219,46.16318,63.09998,40.45105,35.55003,35.29771,36.05541,37.06596,15.7829,46.93485,40.73175,8.259174
27.54664,1.824768,1067.984,46.20437,62.84042,40.43045,35.55003,35.29771,36.05541,37.1923,15.7829,46.93485,40.73175,8.259174
27.54664,1.836548,1105.811,49.30801,65.63461,41.22391,35.67631,35.29771,36.05541,37.1923,15.7829,46.93485,40.73175,8.259174
27.54664,1.791016,1024.982,42.00668,59.51431,39.21432,35.67631,35.29771,36.15645,37.31864,15.7829,47.06156,40.83293,8.259174
27.54664,1.83252,1032.875,43.53561,61.23077,39.68735,35.67631,35.42398,36.18171,37.31864,15.7829,47.06156,40.73175,8.259174
27.54664,1.7771,1033.768,45.06912,62.92053,40.16952,35.67631,35.42398,36.18171,37.31864,15.7829,47.06156,40.73175,8.259174
27.6412,1.760315,1116.608,47.46094,62.91519,40.66544,35.67631,35.42398,36.18171,37.31864,15.7829,47.06156,40.73175,8.259174
27.67271,1.781982,1079.935,45.06912,62.19955,39.88724,35.8026,35.42398,36.30802,37.31864,15.90843,47.06156,40.85822,8.259174
27.54664,1.769775,1132.804,47.39227,63.89786,40.51285,35.8026,35.42398,36.30802,37.44499,15.90843,46.93485,40.85822,8.259174
27.57816,1.810364,1089.615,46.60263,64.80398,40.68832,35.92889,35.55025,36.43433,37.44499,15.90843,47.06156,40.98471,8.259174
27.54664,1.806518,932.052,38.16376,57.89398,38.14926,35.92889,35.67654,36.43433,37.54607,15.90843,47.18828,40.85822,8.259174
27.54664,1.789673,996.4252,42.78259,60.12569,39.52026,35.92889,35.67654,36.43433,37.44499,15.90843,47.18828,40.73175,8.259174
27.54664,1.843018,1055.846,46.79489,62.92694,40.35187,35.8026,35.44923,36.30802,37.44499,15.90843,47.06156,40.73175,8.259174
27.67271,1.797546,1043.597,44.47403,61.44226,39.89105,35.67631,35.42398,36.30802,37.44499,15.90843,47.06156,40.73175,8.259174
27.67271,1.829529,1047.469,45.29113,62.11624,40.05356,35.67631,35.42398,36.28276,37.44499,15.90843,47.06156,40.73175,8.259174
27.67271,1.812866,1018.466,45.07828,61.93359,40.19089,35.67631,35.42398,36.18171,37.44499,15.90843,47.06156,40.73175,8.259174
27.67271,1.783569,1050.299,44.2955,62.32685,40.01693,35.67631,35.29771,36.18171,37.31864,15.90843,47.06156,40.73175,8.259174
27.67271,1.818542,1034.625,44.64111,61.12289,39.93454,35.67631,35.29771,36.18171,37.31864,15.90843,47.06156,40.73175,8.259174
27.67271,1.765075,1087.233,45.87478,61.75979,40.35339,35.67631,35.29771,36.18171,37.31864,15.90843,47.03622,40.73175,8.259174
27.67271,1.715149,1118.358,46.45614,61.49834,40.34729,35.67631,35.29771,36.18171,37.31864,15.90843,46.80814,40.73175,8.259174
27.67271,1.712708,1119.959,46.67129,61.2369,40.34119,35.67631,35.42398,36.18171,37.31864,15.90843,46.80814,40.73175,8.259174
27.67271,1.814941,1054.618,45.92743,60.97546,40.33737,35.8026,35.42398,36.30802,37.31864,15.90843,46.80814,40.73175,8.259174
27.67271,1.802124,1119.773,48.94867,65.52005,41.19567,35.8026,35.42398,36.30802,37.1923,15.90843,47.06156,40.73175,8.259174
27.67271,1.817383,1053.501,44.29092,60.6134,39.83001,35.8026,35.42398,36.30802,37.1923,15.90843,47.06156,40.85822,8.384432
27.67271,1.825317,1028.109,44.80362,61.4241,40.02838,35.8026,35.55025,36.30802,37.1923,15.90843,47.06156,40.85822,8.384432
27.54664,1.781006,1048.512,45.10345,62.53922,40.27176,35.8026,35.42398,36.30802,37.1923,15.90843,47.06156,40.73175,8.384432
27.67271,1.794189,1067.239,45.22476,63.23776,40.44876,35.8026,35.42398,36.30802,37.1923,15.90843,46.83348,40.85822,8.384432
27.67271,1.789673,1005.398,41.71371,59.42779,39.31122,35.8026,35.55025,36.30802,37.1923,15.90843,46.55473,40.73175,8.384432
27.67271,1.808105,991.5479,41.24908,57.76794,38.95798,35.8026,35.55025,36.43433,37.1923,15.90843,46.93485,40.73175,8.384432
27.67271,1.803894,1034.513,43.83545,61.32856,39.75372,35.8026,35.55025,36.30802,37.06596,15.90843,47.06156,40.73175,8.384432
27.67271,1.853455,1053.911,46.04416,62.40784,40.33051,35.77734,35.42398,36.30802,37.06596,15.90843,47.06156,40.73175,8.384432
27.67271,1.787476,1007.483,43.26782,60.88577,39.84985,35.70156,35.42398,36.30802,37.06596,15.90843,47.06156,40.73175,8.384432
27.67271,1.761719,1035.444,43.53561,60.91386,39.69727,35.67631,35.42398,36.30802,36.93962,15.90843,46.96019,40.73175,8.384432
27.67271,1.716248,1066.904,43.52875,60.98172,39.69803,35.67631,35.42398,36.18171,36.93962,15.90843,46.93485,40.73175,8.384432
27.67271,1.71167,1064.894,43.57224,61.04957,39.70413,35.67631,35.29771,36.18171,36.93962,16.03398,46.80814,40.73175,8.384432
27.67271,1.736816,1052.756,43.56994,61.11743,39.6965,35.67631,35.29771,36.18171,36.81329,16.03398,46.80814,40.60527,8.384432
27.67271,1.711182,1069.324,43.51273,61.18528,39.71176,35.67631,35.29771,36.18171,36.81329,16.03398,46.68143,40.60527,8.384432
27.67271,1.674561,1087.382,43.5585,61.25314,39.7232,35.67631,35.29771,36.18171,36.81329,16.03398,46.68143,40.60527,8.384432
