PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
532.5474,46.84776,31.08685,-5.680395,9.291626,-3.01758,-7.327823,-3.42103,7.306818,182.7286,229.3808,66.28571,62.76434,151.4934,257.7791
536.0797,46.98282,31.22379,-5.450463,9.013619,-2.890682,-7.343565,-3.215237,7.197553,182.914,229.7145,66.55884,63.29467,151.6362,258.1111
539.6121,47.11788,31.36073,-5.552154,8.505288,-2.763785,-7.361866,-3.091554,7.07044,183.4354,230.5742,66.55273,63.23033,151.9219,258.9453
538.4346,47.09012,31.50763,-5.721802,8.112915,-3.025183,-7.334869,-3.238494,6.932112,183.116,230.4066,66.53748,63.36688,151.5798,258.821
536.2938,47.00664,31.65676,-6.021923,8.3368,-3.082843,-7.297574,-3.51913,6.792165,183.3311,230.3211,66.29791,63.38415,151.6446,258.821
533.939,46.87027,31.56569,-6.068199,8.608719,-3.160252,-7.290115,-3.648467,6.695724,183.3311,230.1715,66.05225,63.12361,151.7957,258.5233
530.7813,46.72068,31.41458,-6.051015,8.892647,-3.229572,-7.290115,-3.73998,6.610161,183.3311,230.0219,65.69061,62.72355,151.9468,258.2256
530.1925,46.56631,31.32149,-6.034763,9.192825,-3.09905,-7.337252,-3.765922,6.702504,183.1805,229.7227,65.56702,62.504,151.99,257.9704
530.4601,46.41074,31.2429,-5.901751,9.497067,-2.918567,-7.396172,-3.77547,6.839324,183.0299,229.5731,65.82031,62.42717,152.0439,257.9279
533.9924,46.58963,31.16775,-5.788184,9.367202,-2.881349,-7.394778,-3.529953,6.855286,183.0299,229.7013,66.29944,62.9165,151.9576,257.9917
534.5812,46.81268,31.09306,-5.681458,9.138927,-2.863054,-7.385418,-3.407406,6.855286,183.0299,229.8723,66.56342,63.39985,151.9468,258.0768
535.2769,46.842,31.14478,-5.656719,8.982766,-2.819093,-7.391899,-3.374906,6.855286,183.1805,229.8723,66.18042,62.98239,151.7957,258.2256
537.0431,46.84151,31.21594,-5.681676,8.848617,-2.771183,-7.400816,-3.356259,6.855286,183.1805,230.0219,66.17889,62.92434,151.9468,258.5233
538.5416,46.89444,31.28753,-5.801458,8.708229,-2.872705,-7.409776,-3.415867,6.855286,183.3096,230.1929,66.03241,62.88041,151.9468,258.6722
536.615,46.96518,31.35925,-5.882805,8.565763,-3.024038,-7.418749,-3.501561,6.855286,183.3311,230.3211,66.60155,63.34962,151.9468,258.7147
537.9529,46.89775,31.3842,-5.918005,8.644351,-3.053882,-7.468143,-3.552588,6.808882,183.3311,230.1715,65.98206,63.03103,151.99,258.5233
536.5614,46.75592,31.38397,-5.928356,8.841968,-3.018308,-7.539302,-3.601127,6.737493,183.3527,230.3211,65.82184,62.74865,152.0979,258.6722
536.9896,46.68872,31.38338,-5.934748,8.828388,-3.001707,-7.718757,-3.628592,6.634439,183.3957,230.1715,65.94848,62.89767,152.0979,258.5233
535.0629,46.68684,31.38247,-5.937675,8.630013,-3.001707,-7.99297,-3.637617,6.503678,183.9799,230.6662,65.98358,62.77061,152.5977,259.0156
534.5812,46.68782,31.28061,-6.000067,9.073442,-3.115894,-7.886937,-3.501298,6.584685,183.3311,230.0219,66.27045,63.02476,152.1627,258.3745
533.9924,46.68992,31.13883,-5.883983,9.081388,-3.006928,-7.630574,-3.569884,6.749415,183.3311,230.0219,65.76996,62.82708,152.249,258.2256
532.3333,46.64831,31.08227,-6.345124,9.178974,-3.202878,-7.547664,-4.119215,6.657314,183.8293,230.3671,65.86914,62.791,152.7056,258.7179
532.2263,46.57755,31.08251,-6.075716,9.314979,-3.271012,-7.539092,-4.062334,6.632629,183.1805,229.7227,65.86761,62.66396,152.2058,258.0768
531.4235,46.57776,31.04704,-5.842399,9.351247,-2.944391,-7.53035,-3.600041,7.097565,183.1805,229.7227,66.27808,62.90865,152.0979,257.9279
532.6545,46.64893,30.97588,-5.764907,9.28778,-2.944597,-7.52144,-3.525849,7.097565,183.0299,229.6586,66.03851,63.04986,152.0979,257.9279
531.8516,46.69281,30.96071,-5.719217,9.223104,-2.937621,-7.540991,-3.489863,7.101361,183.0299,229.7227,65.84167,62.79257,152.0223,257.9279
532.3334,46.69281,31.03564,-5.724686,9.156482,-2.919092,-7.606326,-3.51534,7.111266,183.0299,229.6372,65.72418,62.81453,151.9468,257.9279
532.0122,46.69281,31.11058,-5.742202,9.089866,-2.924349,-7.647705,-3.538153,7.121173,183.0299,229.5731,66.0965,62.88512,151.7957,258.0768
531.1024,46.69281,31.18551,-5.780529,9.023259,-2.970692,-7.647705,-3.556367,7.131085,183.0299,229.7227,65.7959,62.79414,151.7957,257.9704
528.6939,46.66526,31.23422,-5.77395,9.032264,-2.997609,-7.647705,-3.573622,7.137527,183.0299,229.5731,65.63721,62.67493,151.7957,257.9279
530.1925,46.58653,31.23422,-5.683973,9.181687,-2.966159,-7.647705,-3.589095,7.137527,183.0299,229.5731,65.70129,62.58554,151.7957,257.7791
531.2094,46.57503,31.23422,-5.66144,9.203512,-2.936013,-7.647705,-3.574184,7.137527,183.0299,229.5731,65.69214,62.51968,151.7957,257.9279
530.9954,46.6457,31.23422,-5.72134,9.069385,-2.958064,-7.647705,-3.522135,7.137527,183.0299,229.7227,66.0614,62.88512,151.7957,257.9279
531.3164,46.66925,31.23422,-5.805469,9.024674,-3.000807,-7.647705,-3.517425,7.137527,183.0299,229.7227,65.5899,62.68591,151.7957,257.9279
529.4968,46.59859,31.23422,-5.938059,9.158803,-3.084936,-7.647705,-3.60739,7.137527,183.0514,229.5731,65.38544,62.44129,151.7957,257.9279
526.6067,46.52713,31.21791,-6.134997,9.296285,-3.14901,-7.659933,-3.687925,7.137527,183.0299,229.4235,65.38848,62.28765,151.8496,257.7791
526.0179,46.45284,31.1426,-6.072927,9.445889,-3.140575,-7.716367,-3.734371,7.137527,182.9223,229.2739,65.28168,62.35976,151.9468,257.5239
524.3053,46.36249,31.0836,-6.01909,9.595229,-3.104858,-7.788883,-3.777113,7.151616,182.8793,229.2739,64.99176,62.16382,151.9468,257.4813
523.5025,46.2141,31.0836,-5.995011,9.743613,-2.970507,-7.919538,-3.806467,7.216641,182.8793,229.1243,64.98108,62.04785,151.7957,257.2686
522.9138,46.10963,31.08365,-5.987784,9.849628,-2.900574,-8.022277,-3.838151,7.282939,182.7286,229.1243,65.065,62.02748,151.7957,257.3324
521.2546,46.1808,31.08387,-6.047963,9.786168,-3.088315,-8.013345,-3.879151,7.354329,182.7286,229.0388,65.09247,62.10896,151.7957,257.1836
519.7025,46.23307,31.07753,-6.09897,9.741672,-3.25164,-7.998608,-3.917632,7.414068,182.5995,228.8251,64.93988,62.14815,151.6446,256.8858
517.4547,46.07748,30.99893,-6.049088,9.905766,-3.146397,-7.920016,-3.928406,7.34565,182.578,228.6754,64.85291,62.09329,151.5366,256.7369
517.2941,45.96045,30.92093,-6.015741,10.03259,-3.065269,-7.840392,-3.93027,7.290302,182.4274,228.5258,64.37988,61.99613,151.4934,256.6837
517.7759,46.03627,30.84585,-6.065073,9.973092,-3.104717,-7.755606,-3.887583,7.300304,182.2767,228.3762,64.57062,61.84729,151.4934,256.588
515.314,46.09954,30.79522,-6.072084,9.91414,-3.120543,-7.683462,-3.838969,7.322115,182.2767,228.3762,65.2359,62.13091,151.3423,256.4391
515.2069,46.10001,30.86684,-5.867488,9.857932,-3.018263,-7.674523,-3.760722,7.40297,182.1261,228.2265,65.37017,62.40209,151.2667,256.2902
515.7421,46.1042,30.9349,-5.682608,9.801206,-2.926311,-7.662296,-3.687636,7.480278,182.1261,228.2265,64.86969,61.93972,151.1912,256.3753
514.6716,46.17889,30.93514,-5.872344,9.734614,-3.030593,-7.587601,-3.670627,7.490198,181.9754,228.2265,64.77966,62.0071,151.1912,256.4391
512.6914,46.24864,30.93539,-5.962528,9.672969,-3.129779,-7.515083,-3.640653,7.500117,181.9754,228.1197,64.79492,62.0071,151.0401,256.2902
511.9956,46.17495,30.93562,-5.842892,9.754768,-3.081218,-7.505693,-3.640441,7.510044,181.9754,228.0342,64.82848,62.10896,150.9969,256.1413
514.2435,46.10379,30.93585,-5.725861,9.831262,-3.033433,-7.49646,-3.639507,7.518245,181.8248,227.9273,65.05585,62.16068,150.8889,255.9924
514.2435,46.18256,30.93585,-5.76258,9.594636,-3.031435,-7.49646,-3.595995,7.4246,181.8248,228.0769,65.35491,62.30646,150.8889,256.1413
514.4575,46.24389,30.94418,-5.798839,9.417825,-3.018747,-7.49646,-3.558312,7.382581,181.8248,227.9273,65.15198,62.37387,150.7378,256.2902
513.1196,46.17318,31.01559,-5.831609,9.425091,-2.925118,-7.49646,-3.564762,7.330115,181.7602,228.0128,65.04364,62.29235,150.7378,256.2902
512.6914,46.10248,31.08699,-5.86438,9.432358,-2.831489,-7.49646,-3.571212,7.277649,181.8248,227.9486,64.81017,62.01337,150.7378,256.2902
512.3168,46.17669,31.08699,-5.920408,9.358147,-2.919945,-7.49646,-3.604759,7.212646,181.8248,228.0769,65.00091,62.04628,150.7378,256.2902
511.7816,46.2509,31.08699,-5.976437,9.283937,-3.0084,-7.49646,-3.638306,7.147644,181.8248,228.0769,64.93225,62.13874,150.7378,256.1839
510.4436,46.18309,31.08722,-5.980571,9.421738,-3.067209,-7.487663,-3.659882,7.216774,181.6741,227.9273,64.95666,62.21397,150.5867,256.1413
507.3929,46.11286,31.08745,-5.983827,9.563133,-3.125515,-7.478717,-3.681256,7.288178,181.6741,227.7776,65.0238,62.22965,150.5867,255.8435
504.1817,45.90982,30.9569,-6.056246,9.848051,-3.291994,-7.518156,-3.861346,7.240894,181.5235,227.4783,64.66827,62.30959,150.5867,255.5208
504.1817,45.68635,30.80624,-5.991004,10.15505,-3.055494,-7.565038,-3.873936,7.17535,181.2867,227.0294,64.14185,62.09329,150.5867,255.1201
502.362,45.65777,30.72485,-5.968767,10.21491,-3.043938,-7.547979,-3.891041,7.290371,181.2006,226.8797,65.04211,62.24062,150.4355,255.0988
502.8437,45.65916,30.65411,-5.953146,10.23676,-3.06699,-7.521082,-3.90884,7.433172,180.9208,226.6231,65.8371,63.21934,150.3276,254.801
504.7704,45.88291,30.63677,-5.684046,9.98595,-2.872602,-7.500228,-3.650724,7.43505,180.6195,226.5803,65.84167,63.56312,150.1333,254.652
509.6407,46.18076,30.63724,-5.383266,9.550441,-2.605733,-7.481388,-3.261446,7.389955,180.6195,226.8797,66.08887,63.45165,149.9821,255.1627
512.852,46.61761,30.90077,-5.419708,8.812119,-2.591451,-7.496266,-3.093656,7.39196,180.7701,227.3928,65.96832,62.99495,149.831,255.8009
514.8857,46.79188,31.25996,-5.555305,8.18544,-2.66902,-7.523405,-3.023825,7.411091,181.0715,227.9273,66.12549,62.84277,149.6798,256.315
512.959,46.80782,31.51743,-5.914562,7.939605,-2.887793,-7.468505,-3.111658,7.321414,181.3082,228.2265,65.44037,62.6718,149.6798,256.705
510.0689,46.73209,31.75325,-6.524453,8.064645,-3.257493,-7.36611,-3.49378,7.168744,181.9505,228.6507,65.06348,62.39425,150.1083,256.8612
508.3563,46.57846,31.75968,-6.71229,7.998011,-3.766949,-7.35822,-4.12984,7.07752,181.8794,228.2808,64.78882,62.22181,150.1448,256.4931
508.945,46.37641,31.62353,-5.969038,8.771488,-3.40534,-7.409077,-3.686346,6.95022,181.4804,227.628,65.14434,62.39111,149.831,255.8435
511.9956,46.30918,31.51456,-5.795736,9.19458,-3.051182,-7.43959,-3.580483,6.846564,181.2437,227.628,65.62958,62.56516,149.8526,255.8435
514.0294,46.44419,31.44637,-5.608796,9.109295,-2.882784,-7.43959,-3.41339,6.778375,181.2222,227.8418,66.008,63.06242,149.9821,255.9924
517.0801,46.58473,31.40598,-5.47143,8.713757,-2.753815,-7.430039,-3.259464,6.72064,181.3728,228.0769,65.51208,62.76904,149.9821,256.4391
520.1307,46.74986,31.48942,-5.554895,8.455807,-2.800486,-7.377938,-3.16419,6.709476,181.6741,228.4617,65.52887,62.53536,150.0469,256.7369
520.5054,46.82403,31.56798,-5.656709,8.31549,-2.887139,-7.332236,-3.139408,6.671583,181.8248,228.6968,65.31219,62.4601,150.1333,257.056
519.2744,46.75189,31.6387,-5.870376,8.364409,-3.038109,-7.296826,-3.228028,6.590692,181.9754,228.8678,65.57465,62.49773,150.2844,257.1836
518.8463,46.66129,31.65247,-6.03192,8.39006,-3.052027,-7.270859,-3.522135,6.52631,182.1261,228.8251,64.95971,62.31273,150.4571,257.0347
517.2941,46.51992,31.50966,-6.050123,8.747135,-3.049801,-7.270859,-3.613939,6.507329,182.2552,228.6754,64.96735,61.97577,150.5867,257.0347
516.2238,46.38921,31.36689,-6.057254,9.133082,-3.040212,-7.269519,-3.698777,6.499061,182.1906,228.6113,64.90479,62.08702,150.7378,256.7369
514.8857,46.31898,31.22432,-6.001647,9.337922,-2.9889,-7.260587,-3.744144,6.551499,182.1261,228.3762,64.87579,62.16225,150.7378,256.588
515.528,46.25336,31.08879,-5.768065,9.531632,-2.940264,-7.251953,-3.614442,6.60845,181.9754,228.2265,65.31372,62.22651,150.7378,256.5029
516.1167,46.32138,31.15749,-5.857413,9.402571,-2.969251,-7.251953,-3.559975,6.796307,181.9754,228.3762,65.37781,62.47578,150.7378,256.6093
517.0265,46.3894,31.22619,-5.946761,9.273509,-2.998239,-7.251953,-3.505509,6.984163,181.9754,228.3762,65.00091,62.30959,150.7378,256.7156
518.6322,46.46581,31.23764,-5.927396,9.251999,-3.018343,-7.19468,-3.476747,7.015472,181.9754,228.3762,65.25116,62.25003,150.7378,256.7369
518.4181,46.54388,31.23764,-5.886289,9.117944,-3.03667,-7.125951,-3.453125,7.015472,181.9754,228.5258,65.12146,62.23122,150.7378,256.8007
517.8828,46.48809,31.29993,-5.91539,9.102356,-3.061826,-7.182517,-3.519634,6.964901,181.9754,228.6113,65.26337,62.26257,150.7378,256.8575
518.0969,46.42014,31.36789,-5.950872,9.102356,-3.087601,-7.250472,-3.594335,6.902977,182.1261,228.5258,65.41748,62.54634,150.7378,256.7369
517.9899,46.39975,31.33581,-5.982004,9.102356,-3.052382,-7.225129,-3.577857,6.877435,182.04,228.4403,64.97955,62.2077,150.8889,256.7369
519.0603,46.39975,31.26087,-6.01127,9.102356,-2.991023,-7.159801,-3.522303,6.867485,182.1261,228.5258,65.06348,62.08546,150.8889,256.8858
517.9364,46.39975,31.23714,-6.034958,9.102356,-3.010616,-7.094102,-3.530221,6.909122,182.1261,228.6754,65.3244,62.31743,150.8889,256.8858
516.5984,46.39975,31.23714,-6.05606,9.102356,-3.067723,-7.02823,-3.567553,6.974667,182.1261,228.5258,64.7934,62.14501,150.8889,256.7369
514.297,46.30749,31.23714,-6.047354,9.236015,-3.090616,-7.088596,-3.720887,7.035833,182.1261,228.3762,64.66827,61.94756,150.8889,256.7156
514.2435,46.17247,31.23714,-6.024834,9.431615,-3.097654,-7.207463,-3.823774,7.094971,182.1261,228.3762,64.66216,61.84415,150.8889,256.4391
514.2435,46.13714,31.20046,-5.999082,9.535934,-3.103738,-7.266256,-3.84197,7.126511,181.9754,228.2265,64.83459,61.91622,150.8889,256.4391
512.7449,46.21573,31.12187,-5.969636,9.535934,-3.108734,-7.256392,-3.763378,7.126511,181.9754,228.2265,65.06653,62.0118,150.8889,256.4391
512.4238,46.25138,31.08664,-5.927305,9.540148,-3.114634,-7.210525,-3.715534,7.168074,181.8463,228.2265,65.33356,62.29392,150.8781,256.3115
512.0492,46.2519,31.08688,-5.874431,9.547808,-3.121273,-7.1352,-3.692847,7.243643,181.8678,228.1197,64.8056,62.1121,150.781,256.2902
513.8153,46.29101,31.08699,-5.826036,9.477488,-3.061223,-7.135528,-3.614348,7.243587,181.8248,228.0769,64.6408,61.83005,150.7378,256.2902
516.5449,46.36169,31.08699,-5.76375,9.343367,-2.94661,-7.197755,-3.490185,7.181655,181.8248,228.2265,64.77661,61.89272,150.7378,256.4391
517.4547,46.40153,31.11936,-5.772547,9.235209,-2.913817,-7.180472,-3.444151,7.146561,181.9754,228.3762,65.448,62.16382,150.7378,256.7369
516.5984,46.40103,31.19406,-5.920211,9.161007,-2.98802,-7.059214,-3.500286,7.146561,181.9754,228.5258,65.0589,62.38641,150.7378,256.7369
512.4774,46.34156,31.20775,-6.02933,9.233434,-3.136743,-6.984728,-3.621508,7.146561,182.0615,228.3762,64.7644,62.10113,150.7378,256.588
510.283,46.19953,31.13601,-6.084486,9.511144,-3.340386,-6.975726,-3.725174,7.146561,181.9754,228.2052,64.2868,61.85826,150.7378,256.2598
510.3365,46.12737,31.0621,-6.063859,9.700912,-3.18738,-7.009973,-3.745734,7.146561,181.8248,227.9273,64.35852,61.71413,150.7378,256.0137
511.7816,46.20597,30.9835,-5.879701,9.700912,-3.072025,-7.13755,-3.639608,7.146561,181.6741,227.8204,64.74915,61.73763,150.781,255.9924
513.066,46.28261,30.9962,-5.785674,9.588286,-3.031749,-7.191724,-3.586408,7.176538,181.6741,227.9273,65.37933,62.12621,150.7378,256.1413
512.6914,46.3563,31.14585,-5.826841,9.30672,-3.104091,-7.135794,-3.612595,7.251483,181.6741,228.0769,65.20233,62.38014,150.5867,256.2051
512.6914,46.40175,31.23813,-5.846187,9.133087,-3.110214,-7.101303,-3.554217,7.272574,181.6741,228.0769,64.96124,62.1842,150.5867,256.2902
514.6716,46.40175,31.23813,-5.830428,9.133087,-3.009811,-7.101303,-3.409333,7.20703,181.7602,228.2265,64.75525,61.93503,150.5867,256.4817
514.9392,46.40157,31.23804,-5.920236,9.130304,-2.978455,-7.10473,-3.494213,7.166611,181.8248,228.3762,64.94293,62.03061,150.5867,256.588
515.0999,46.40109,31.23782,-5.963265,9.123045,-3.058173,-7.113669,-3.593734,7.166611,181.9754,228.3762,64.86969,61.95383,150.5867,256.588
514.9393,46.38189,31.23764,-6.013211,9.153491,-3.12311,-7.103626,-3.676228,7.14757,181.9754,228.3762,64.77814,62.01181,150.6298,256.588
513.5477,46.31119,31.23764,-6.092271,9.287626,-3.147398,-7.041385,-3.711897,7.076166,181.9754,228.3762,65.14129,62.02277,150.7378,256.4391
513.6012,46.26186,31.22688,-6.140919,9.401642,-3.161889,-6.987129,-3.729846,7.024836,181.8893,228.2265,64.77203,62.1027,150.7378,256.2902
514.8857,46.3336,31.15514,-6.017229,9.401642,-3.120866,-6.978127,-3.647375,7.087259,181.8248,228.2265,64.73388,61.89585,150.7378,256.4391
515.4745,46.40175,31.08699,-5.902519,9.401642,-3.084,-6.969574,-3.56073,7.146561,181.8248,228.2265,64.80713,61.97107,150.7378,256.4391
514.2435,46.40175,31.08699,-5.958409,9.401642,-3.12615,-6.969574,-3.553186,7.146561,181.8248,228.3548,64.91394,62.04471,150.7378,256.4391
514.297,46.40175,31.08699,-6.011715,9.401642,-3.169554,-6.969574,-3.600266,7.146561,181.8248,228.2265,65.1825,62.27197,150.7378,256.4391
513.3871,46.40175,31.08699,-6.056528,9.401642,-3.217081,-6.969574,-3.637554,7.146561,181.8248,228.2265,64.66675,61.90526,150.7378,256.4391
512.6914,46.40186,31.07157,-6.066934,9.416957,-3.239977,-6.967637,-3.654423,7.146561,181.8248,228.2265,64.65149,61.89585,150.7378,256.347
512.7449,46.40234,31.0004,-5.952951,9.487639,-3.173823,-6.958698,-3.597474,7.146561,181.8248,228.0769,64.76746,61.95383,150.7378,256.2902
513.1196,46.40279,30.93634,-5.850383,9.54486,-3.119337,-6.950653,-3.550578,7.140318,181.6741,228.0769,65.3366,62.13404,150.7378,256.2902
511.8351,46.40279,30.93634,-5.850556,9.480919,-3.169863,-6.950653,-3.59416,7.077895,181.6741,228.0769,64.81018,62.21867,150.673,256.1413
513.0125,46.40279,30.93634,-5.850729,9.416977,-3.220389,-6.950653,-3.637742,7.015472,181.6741,227.9486,64.60265,61.9977,150.5867,256.1413
514.1899,46.40227,31.08599,-5.914358,9.342789,-3.128253,-7.025355,-3.60421,7.090417,181.6741,228.0769,64.98413,61.95539,150.7162,256.2477
514.8857,46.40176,31.23563,-5.977987,9.268601,-3.036116,-7.100058,-3.570679,7.165361,181.8248,228.2265,65.47241,62.03844,150.5867,256.4391
515.5815,46.4012,31.31967,-5.974205,9.186365,-3.04837,-7.040234,-3.582626,7.166611,181.8248,228.3762,64.95055,62.27824,150.5867,256.4604
514.0294,46.38887,31.37678,-5.973857,9.140255,-3.067907,-6.98848,-3.603348,7.154615,181.9754,228.3762,64.79187,62.01493,150.5867,256.588
513.8153,46.31761,31.30481,-5.99639,9.275455,-3.115011,-6.98848,-3.664083,7.082645,181.9754,228.3762,64.6637,61.90682,150.7378,256.4391
512.6914,46.2511,31.23764,-6.145611,9.405871,-3.162296,-6.992629,-3.724085,7.015472,181.9754,228.2265,64.56603,61.82536,150.7378,256.4391
513.5477,46.2511,31.23764,-6.101997,9.469316,-3.212107,-7.054871,-3.773816,7.015472,181.9754,228.2265,64.57062,61.75799,150.7378,256.2902
512.2632,46.2511,31.23764,-6.058383,9.532763,-3.261918,-7.117112,-3.823546,7.015472,181.9754,228.1197,64.8468,61.9789,150.7378,256.1413
513.9758,46.25156,31.17002,-5.984377,9.54281,-3.188765,-7.052609,-3.75191,7.074307,181.8248,228.0769,64.6225,61.90526,150.781,256.1413
513.8153,46.25206,31.09885,-5.908771,9.550048,-3.10914,-6.981436,-3.673886,7.136239,181.8248,228.0769,64.61945,61.80029,150.7378,256.1626
513.1731,46.31396,31.08699,-5.98109,9.433945,-3.169583,-6.969574,-3.66399,7.146561,181.8248,228.0769,64.83765,61.93346,150.7378,256.3966
512.0492,46.38815,31.08699,-6.082994,9.293173,-3.25804,-6.969574,-3.66772,7.146561,181.8248,228.2265,64.99481,62.15755,150.7378,256.2902
509.2126,46.33787,31.02224,-6.114404,9.395998,-3.388532,-6.904821,-3.713882,7.146561,181.8248,227.9914,64.59961,61.97107,150.7378,256.0562
510.0689,46.25965,30.94295,-5.941624,9.553509,-3.264124,-6.825531,-3.769569,7.146561,181.6741,227.9273,64.52179,61.77209,150.7378,255.8435
512.6914,46.32116,31.00504,-5.907967,9.498609,-3.186352,-6.878801,-3.695293,7.21526,181.6741,227.9273,64.65912,61.84259,150.6946,255.9498
514.0294,46.39537,31.07998,-5.886958,9.424398,-3.112818,-6.944121,-3.609201,7.290205,181.6741,228.0769,64.95514,62.13874,150.5867,256.1413
515.528,46.46597,31.2158,-5.88182,9.23264,-3.139061,-6.902681,-3.592844,7.250493,181.6741,228.2052,65.1657,62.37387,150.4355,256.2902
515.7421,46.53618,31.35838,-5.878447,9.027822,-3.17639,-6.849379,-3.562272,7.19804,181.8248,228.3762,64.75983,62.09956,150.4355,256.4391
514.0829,46.44026,31.38909,-5.975839,9.088517,-3.157208,-6.844826,-3.633189,7.130743,181.9754,228.3762,64.73235,62.00554,150.4355,256.4391
514.9393,46.29839,31.38885,-6.020412,9.222652,-3.122395,-6.853758,-3.732178,7.059339,181.9754,228.2907,64.57977,61.64209,150.5867,256.3753
515.3139,46.30098,31.3384,-6.016454,9.262242,-3.128791,-6.81282,-3.735129,6.985158,181.9754,228.3762,64.69116,61.76426,150.7378,256.4391
515.4745,46.3758,31.26283,-5.98823,9.25456,-3.155792,-6.746948,-3.690062,6.909589,181.9754,228.3762,64.68964,62.06351,150.7378,256.4391
515.3674,46.35361,31.23764,-6.038799,9.341428,-3.220248,-6.683496,-3.736609,6.925682,181.9754,228.3762,64.69879,61.88489,150.7378,256.4391
512.4774,46.28291,31.23764,-6.128766,9.47557,-3.303434,-6.621255,-3.828963,6.987607,181.9754,228.2479,64.57825,61.91309,150.7378,256.4391
512.3168,46.20817,31.23764,-6.094019,9.53745,-3.259395,-6.631052,-3.8554,7.053089,181.9754,228.1624,64.54925,61.88332,150.7378,256.1413
514.2435,46.13011,31.23764,-5.957235,9.54755,-3.111263,-6.699788,-3.827905,7.121483,181.8248,228.0769,64.35394,61.62486,150.8889,256.1413
515.314,46.19174,31.23764,-5.799666,9.461002,-3.060666,-6.724991,-3.678524,7.146561,181.9109,228.0769,64.57825,61.5904,150.8026,256.1413
516.6519,46.33424,31.23764,-5.792037,9.318501,-3.066537,-6.724991,-3.554041,7.146561,181.9754,228.3762,64.74151,61.79559,150.7378,256.4391
516.4378,46.40074,31.23764,-5.903863,9.251999,-3.137556,-6.620454,-3.606863,7.146561,181.9754,228.3762,65.06805,62.08389,150.7378,256.5667
513.8153,46.40074,31.23764,-6.038162,9.251999,-3.265579,-6.424448,-3.647765,7.146561,182.083,228.3762,64.55231,62.06508,150.7378,256.4391
512.4774,46.32407,31.19892,-6.110943,9.363073,-3.324575,-6.363472,-3.742716,7.107839,181.9754,228.2265,63.98926,61.47452,150.7378,256.2902
511.1393,46.17568,31.12397,-6.126176,9.578055,-3.318996,-6.428815,-3.888227,7.032895,181.9754,228.0769,63.90075,61.46512,150.8889,256.1413
513.6012,46.21303,31.04915,-5.956131,9.635036,-3.219527,-6.489467,-3.89591,7.027924,181.8248,227.9273,64.18304,61.45729,150.8889,255.9924
519.0068,46.43613,30.97445,-5.748334,9.382484,-3.026166,-6.545428,-3.614571,7.092926,181.8248,228.2265,64.6347,61.7204,150.8889,256.3242
521.6293,46.55061,31.08927,-5.643828,9.103651,-2.977566,-6.521714,-3.411919,7.131611,181.9754,228.6754,65.55023,62.43344,150.7378,256.6908
520.5588,46.54901,31.40667,-5.847492,8.796724,-3.083711,-6.41283,-3.535812,7.142164,182.2337,228.8251,65.01465,62.34722,150.7378,257.0347
519.7025,46.5071,31.45563,-5.963022,8.841038,-3.143496,-6.331146,-3.543983,7.06326,182.2767,228.8251,64.51721,61.75956,150.781,257.1623
518.3646,46.43641,31.31282,-6.013205,9.119014,-3.169446,-6.26889,-3.673327,6.92046,182.4059,228.6754,64.54926,61.87706,150.8889,256.8858
517.2941,46.32946,31.20169,-6.01069,9.32167,-3.143893,-6.266181,-3.768292,6.839663,182.2767,228.5899,64.54468,61.90055,151.0401,256.7369
516.4378,46.18107,31.12676,-5.947949,9.536652,-3.07101,-6.331523,-3.82002,6.829729,182.2767,228.5258,64.64386,61.91622,151.1912,256.588
519.7025,46.20022,31.11944,-5.750986,9.490015,-3.035206,-6.371709,-3.708314,6.853759,182.2767,228.4403,65.07721,62.04471,151.1912,256.7369
521.2011,46.42414,31.19476,-5.769684,9.123621,-3.044723,-6.381146,-3.585853,6.919303,182.2767,228.8251,65.29388,62.22965,151.1912,257.0418
519.9166,46.48368,31.26832,-5.924347,9.014273,-3.091163,-6.358319,-3.587465,6.987481,182.4274,228.8678,65.271,62.30959,151.1912,257.1836
518.3646,46.34231,31.33972,-5.995292,9.21909,-3.116444,-6.296056,-3.699958,7.058878,182.4704,228.6754,64.73541,62.07606,151.0401,256.8858
517.2941,46.24824,31.33483,-6.059731,9.405014,-3.152189,-6.274185,-3.778628,7.080194,182.4059,228.6754,64.60114,61.93973,151.1912,256.8433
516.3843,46.24878,31.17739,-6.111159,9.553146,-3.218333,-6.333097,-3.789653,7.001347,182.3628,228.5258,64.84833,61.85355,151.1912,256.7369
513.1196,46.21813,31.05416,-6.1018,9.673927,-3.266366,-6.36353,-3.819376,6.982666,182.2767,228.3762,64.56757,62.02434,151.1912,256.588
