微博中文内容,情感倾向
我的偶像名单上多了一个人，就是张文宏！L新京报我们视频的秒拍视频?,1
//@点苍苍萌萌哒://@Lenz壳壳蟹定律:我来了//@海音爱岛爱生活://@樂樂自掛東南枝:好的！！！//@寒假召唤兽yo://@缘小宝爱龙咻咻:学//@鳳聆雪://@冰凉的梦_格林德沃的忠实圣徒:足不出户吃烧烤！//@俗畔罢了://@伽俐略略略略:我要吃烧烤！,1
转发微博//@财经精选天下:【#世界首富向澳州捐款太少遭抨击#：捐的69万美元半小时就赚到了】1月13日，亚马逊首席CEO贝索斯宣布，公司向澳大利亚山火恢复工作捐款100万澳元（约合69万美元）。许多网友抨击，这个捐赠规模相比亚马逊9360亿美元市值微不足道。据计算，2018年贝,0
【#小学生一晚连刷8套试卷失常#：抗NMDA受体自身免疫性脑炎，有一个标志性症状??】让患者画时钟，患者会将钟面上数字全挤在一边（见下图2）...有别于其他常见细菌性脑炎和病毒性脑炎，它是一种自身免疫性脑炎，首发症状与其他类型脑炎类似，包括头痛、发热，但因为炎症常扩散至大脑边缘系统，症状常?展开全文c,0
//@次回鹳:还有周边重灾区，孝感、黄冈、鄂州和天门等，现有医疗资源完全不够支撑普通门诊。,-1
暖新闻丨他出院了！贵州第二例新冠肺炎患者治愈　1月31日15时40分，记者从全省新型冠状病毒感染的肺炎疫情防控工作会议获悉，并向铜仁市人民医院宣传部负责人求证，该院收治一例贵州省新型冠状病毒感染的肺炎确诊病例治愈，达到出院标准。据了解，患者黄某某，男，17岁，居住地为铜仁市碧江区，系1月2?展开全文c,1
一次性的也没有我参与了@每日经济新闻发起的投票【你家里有N95口罩吗？】，我投给了“没口罩，不出门”这个选项，你也快来表态吧~,-1
我看到政府在忙着……//@付鹏的财经世界:北京迎来大考验，春运返程人口和疫情扩散迹象同时到来。。。超大型城市+超级人口流动+超级传染新冠病毒。。大考验,0
//@felix_fei_zheping:第二段显示作者是个鸡汤文写手，绝不是科学家，进化论的入门第一道送分题就错了。进化和变异是没有方向性的，与宿主同归于尽、消灭全人类的变异可能概率性必然存在，只是我们运气不错，这次又不是，病毒不会只按人类希望的方向变异的,-1
//@嘉木锄禾日当午:放眼2019年，赵丽颖复工以后只工作了四个月，无论鹅还是桃，全部领跑。实力罢了，厉害罢了，一骑绝尘罢了。,1
一位女司机逆行被交警拦下后发生了争执，这是交警说的一段话，大写的赞！L奇想大事件的微博视频?,-1
#湖北首地清零确诊病例#你知道湖北有多牛吗？反正就是很牛！希望好消息越来越多，武汉加油湖北加油祖国在心中??L旅行吧猫的微博视频?,1
医院里的常见品牌，这家口罩品牌每年是给医院捐赠口罩的，所以你才看到医院里用的都是她家的。承诺不涨价，这家很硬气！魔都本来冬天空气就不好，我们出门是一直带口罩的，超过150就家里蹲了。出门很少看到小孩会带口罩，有些老人推着很小的小孩出来遛弯看着真难受，大家根本不重视雾霾这件事，经历过?展开全文c,0
对于这次的新型冠状病毒的信息，我记得当初官方说的是目前没有发现人传人，但至少一周后，消息称有人传人?,0
抑郁症发烧了耳洞发炎胃疼好难受好饿想吃饭?,1
我咋感觉刚适应窝家的状态，却要上班了。?,-1
【“织密”“织实”“织好”基层防控网|驻龙湖区村（社区）援助工作组党员干部作用不断显现】O“织密”“织实”“织好”基层防控网|驻龙湖区村（社区）援助工作组党员干部作用不断显现?,0
//@蔡徐坤工作室:#抗击新型肺炎第一线#致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了,1
20200216足不出户第25天，每天好忙，哥哥忙，弟弟也很忙。上各种网课，打球跳绳画画搭积木看动画片，吃饭睡觉打弟弟?,-1
生命不分贵贱。有的人在一线救死扶伤，有的人足不出户刷着朋友圈，也有的人，用生命在逆行。他们依然想用辛勤为自己挣得尊严，这也是一种体面。　你，我，他，在生命面前，都是普通人。???????????????????,1
我正在快手看一片云521的直播，一起来看！#记录世界记录你#O一片云521的快手直播?,0
#重庆身边事#【武汉回渝市民被居家隔离，居委会每日送物资】2020年1月29日，重庆北碚，明先生从武汉回家过年，社区干部得知后，第一时间上报，并对其采取居家隔离。居委会每天早上将明先生一天的生活物资送到门口，由他自己提回家中。居委会说，明先生也慢慢消除了抵触情绪。（梨重庆）?展开全文c,0
"交易特点：①上证""裂口""大，创业板三天封闭疫情""裂口""。②受特斯拉影响，宁德时代等概念股表现突出。③金山办公等云办公、迈瑞医疗表现突出。④疫情暴跌一步到位，卫星导航、在线教育、计算机、军工等板块大幅反弹。⑤各板块分化，资金流向有进有出，基金等内资逆市加入，强于外资。⑥市场宜休生养息，?展开全文c",0
//@POOI水头风团RKR不毕业:不要出去浪了过年，好好呆家在，不要乱吃外卖，勤洗手，人多密集的地方不要去，什么机场火车站能不去不去，密闭环境也不要去，买好n95口罩，即便不是肺炎，今年流感也很可怕。//@弯腰捡智商_这里又有块肥皂://@PaleMist://@贼苟苟:我的妈耶//@茶果泡文阿://@冬山園//@弯腰捡,-1
#坚决打赢疫情防控阻击战#【海口发布13条措施，强化落实疫情防控I级响应】为保障人民群众的身体健康和生命安全，强化落实省突发公共卫生事件Ⅰ级响应要求，有效防止新型冠状病毒感染肺炎疫情扩散和蔓延，根据国家有关法律法规，结合海口市实际，从即日起实施以下措施：1全市餐饮、宴席承办单位?展开全文c,0
#防控新型冠状病毒肺炎#【节后返程怎么办？老人孩子怎么办？这次发布会细说详情】国家卫健委29日召开新闻发布会，介绍新型冠状病毒感染的肺炎疫情预防公众指导建议有关情况。面临春运返城潮可能带来的疫情风险该怎么办？公众如何配合防控工作？老人孩子怎么办？……详情戳→(最高检)?展开全文c,0
近日多個國家馳援中國；日本大分市捐贈3萬個口罩、韓國擬向中國提供200萬個口罩、印度空運醫療物資到中國、馬來西亞捐贈1800萬只手套…由衷心感謝友邦幫助!Via:L时差视频的微博视频#因为我们是一家人#????,0
//@全员噤言0805·1005:给大家通报一个好消息，芽庄-成都，装有咱们捐赠物资的飞机安全落地，已和接收物资的人员对接，下一步将通过绿色专用通道运往武汉，将全部捐赠给定点医院，希望能够为武汉的医护人员尽一份力。查看图片,0
国家卫健委：病毒潜伏期10天左右最短1天最长14天O网页链接?,-1
那些只知道制造恐慌的人，打从心底里瞧不起他们。他们除了怕死，也没什么话题可以聊，和那些不愿带口罩的无知人类都是一样的。我强烈建议他们去求神拜佛，而不是在实时公布数据之后在键盘上敲出一个又一个愤怒却无用的“操”字。感谢互联网，这场疫情从发生到现在的过程，结果，不再像非典那年被掩盖。?展开全文c,-1
我正在快手看狼牙云烁哥??的直播，一起来看！#记录世界记录你#O狼牙云烁哥??的快手直播?,0
//@超级喜欢小甜橘:在武汉一线战斗被众多官博表扬的医生粉丝被黑子辱骂人肉到删除所有微博，给该医生鼓励的朱一龙先生被屠版辱骂到现在，给武汉捐赠口罩也被辱骂吃人血馒头，真的很伤心，有些人的心怎么能这么阴暗。但是我们不会放弃，公益还是会做，把脸面向阳光，就不会有阴影,0
#铁路再次调整免费退票#公司明天上班，买了高铁票结果连高速都上不去，别提什么高铁站了，里外里手续费扣了我180?,-1
这么剃光头去前线，还有湖北人说上海人去做大爷的，还能说什么……,-1
卫宁健康sz300253在线医疗股涨high了！有公司估值一月暴涨600亿，疫情刺激行业快速发展，机构：2020年行业规模可期，点击链接查看更多->O网页链接?,0
#新冠肺炎已开始在日本流行#疫情过后，我们终有杏花微雨，樱花十里。?,1
#刘诗诗草莓果酱唇色#表白一下刘诗诗#刘诗诗复工首封#?,1
感冒流眼泪、流鼻涕、打喷嚏??、咳嗽我妈老吓我，说我见过武汉回来的好几个！正好是潜伏期内。不！我没发烧！依然吃的下饭，超能吃！我坚信只是普通的感冒！哪也不敢去，怕影响别人。那明天还要做平板支撑和波比跳么？?,-1
好害怕，好紧张。。。希望身边家人朋友同事都健健康康，不要生病，不要发烧。。。?,1
酒精真是太思妙了……?,1
#世界第一拱合龙#1月10日上午，“世界第一拱”广西平南三桥主拱肋实现高精度合龙。合龙口弦管对接误差小于3毫米，拱轴线横向偏位小于10毫米，拱圈线形与目标线形偏差小于30毫米。该桥大桥全长1035米，主桥跨径575米，建成后将超越朝天门长江大桥成为世界最大跨径的拱桥。全桥共1960个筒节，叠加到一?展开全文c,0
P32妈妈装冬装棉衣中老年女保暖毛领短款棉服外套中年加厚小棉袄券后【158】元还包邮，平台已抢【3】件！中年妈妈装冬装棉衣外套，中老年女装修身显瘦短款棉服，韩风时尚，品质保证，保暖高领，多色可选————————————木有找到想要的？戳这边进平台搜索>>>?展开全文c,0
小汤山又要重出江湖了，哎，真是不容乐观,-1
#当爱情遇上疫情#2020年你的运势如何？能否躲过疫情，辟邪驱病，请走瘟神。命是与生俱来的，但是人的运势却是不断变化的！流年之中机遇多只要抓住其中一二，人生便能一飞冲天O网页链接?,-1
#武汉市委书记回应协和医院缺不缺物资#最近不能看微博，看了能把老娘我活活气死?,-1
今儿是看了两部电影其实啥都没干的一天主要也是没有能做的活儿电脑被占着也没什么现在能干的所以傻狗只能呆着了但又不能傻呆着看电影充实自己也是个不错的选择今儿个接着蚂蚁搬家往回家拿东西拿完今天也就没有啥可以拿的了明天就要去上课咯接下来几天课不少还有要去小汤山开的会这家伙?展开全文c,-1
“光明书香”公益捐赠活动在缅甸仰光举行O网页链接?,0
"我提出了问题""我37.3早上起床有痰，偶尔右边肋骨最下面有点疼，不乏力，就是有点没精神，有食欲，不咳嗽，不呕吐""O我37.3早上起床有痰，偶尔右边肋骨最下面有点疼，不乏力，就是有点没精神，有食欲，不咳嗽，不呕吐@一秒爆笑2驻马店·汝南县?",-1
//@施力勤://@英燚燚:这个办法好。其实团队之间磨合时间要很长，出去就要高强度工作，原团队里的任何岗位都不能缺少。派几个医生几个护士到别人的团队工作，磨合期过了他们也要回去了。,1
武汉人也是同胞也是人命//@少女大师姊:(武汉特有的)居高不下的病死率显然是卡在了医疗资源这个瓶颈上......武汉人真的做了太大太大的牺牲......不管这种牺牲是自愿还是被迫.....常常听人说大清自有国情在因为”家大业大”.....那至少不要在某地人遇到困难时把你的”家人”毫无心理负担地摘出这个”家,-1
我在网易云音乐语音直播，来Miss-嘉乐-19号满月啦的直播间，[温柔助眠场记得调音量]，一起玩-》点击进入O网页链接(@网易云音乐)?,0
致敬英雄,1
企业因疫情致经营困难，可调整薪酬、待岗，尽量不裁员或者少裁员。唉，不知道有多少企业会选择给最低工资......假如现在让你上班给你工资，和待岗在家给最低工资，你会选哪个？?,-1
青海联通小U便利贴温馨提示，疫情期间，手机营业厅让您足不出户，轻松宅，详情敬请关注一直播（小U直播间-青海省）ID:118053195@大青海网@西宁联通@青海联通@搅沫沫网@爱西宁社区L中国联通青海客服的微博视频?,1
希望大家都可以好好的//@文科班校花酱:隔离病毒不能隔离爱，盒马小哥好样的！//@云村大神:查看图片//@M大王叫我来巡山://@战争史研究WHS:,1
我今天真的是无语了，就出去一小会，回到小区一群保安围着我不让我进，说我太危险了。我说我很健康，没咳嗽没发烧怎么就危险了？他们说：你帅气的外表，就是一把杀人的刀?,-1
封-第十三天封了封了疯了疯了，今儿又早起看书了，继续保持，今天本该是隶书，为了写作品楷书调到今日，写完才发现错了一个字，就不发出来丢人了。继续大字颜鲁公，一个“爽”字，把躲疫情那种无聊和压抑给宣泄出来！！！2潮州?,-1
//@梅子一定上中鼎:向医护人员致敬//@岳岳PINKRAY:#致敬疫情前线医护人员#向逆行而上的医护工作者致敬，全民一心众志成城，我们共同抵御病魔！,1
2020.1.13拔牙前后心理历程:你们都说疼！吓得我一直没敢去拔。经过几个月的心理抗争。终于下定决心，长痛不如短痛！拔吧。于是在今日上午的10:56拔牙成功。全过程包括打麻药没有一丝痛感！只能说医疗水平厉害了[强]。甚至打完麻药还怀疑牙医一定是骗我，一会还要扎一针深得！现在回想起来，那我?展开全文c,0
盼平安??????,1
//@全国美帅代表:我好像在听故事会//@江南大野花:我靠好精彩啊，而且吐字发音标准很舒适//@纪翌Read饺:听得我精精有味//@相亲行为实录:这个医学破案故事，几乎没废话，这才是最想看到的发布会//@重工组长于彦舒:……我居然听进去了//@JETJETJETJETJET-:国产福尔摩斯来了,1
【無料！豚王香港店限定摺疊式環保飲管】自2018年9月開始，豚王拉麵首次推行不主動派發塑膠飲管，希望增強客人對保護環境及「減塑」意識，深受客人歡迎！2020年初，豚王將以「便攜」和「易於清潔」為主的概念，首度推出「限定摺疊式環保飲管」，希望能讓食客身體力行，進一步實行「減塑」行動，為改?展开全文c,1
显然，历年春节“空城”的城市，正是返程人流的重点所在。众所周知，疫情集中防控始于除夕前夕。当时，除了武汉之外，春运大迁徙的步伐和往年基本上没有二致，大量外来人口早已从一二线回到家乡，这些人将成为返程客流的主要来源。那么，哪些地方将会迎来巨大的返程客流？根据百度地图联合交通部科?展开全文c,0
我想李满应该清楚一点你造不出下一个exo你只能造出下一个吸血鬼水蛭血吸虫蚂蝗臭虫虱子牛牤吸血蝙蝠蚂蟥?,-1
今天睡觉睡的有点多了，醒来总觉得自己头热，身体冷#总怀疑自己得病怎么办#,-1
#抗击新型肺炎第一线#致敬伟大的逆行者们！也请保护好自己！一定要平平安安！希望大家也要多加防范，我们齐心协力战胜疫情！愿所有人健康平安！,1
#兴安盟防控疫情第一线#【兴安盟成立首个以牺牲民警名字命名的抗击疫情突击队】2月2日，兴安盟首个以牺牲民警何建华名字命名的抗击疫情突击队在突泉县公安局成立。突泉县公安局党委委员、政委王天军为突击队授旗，并为队员配发口罩、防护服、护目镜、橡胶手套和消毒灭菌等防护装备。?展开全文c,1
40//@数兴兴的羊:1//@数兴兴的羊:张艺兴//@张艺兴_霸王龙数据组:#张艺兴担任共青湖南宣传大使#张艺兴和大使张艺兴一起向抗疫逆行者致敬！万众一心，共渡难关！湖北加油！中国加油！@努力努力再努力x,1
//@Nili_喜欢满天星://@月城港樱://@雾恒奚梦:1.24//@赵丽颖:#致敬疫情前线医护人员#向所有医护人员致敬！愿大家都健康平安??,1
h//@LiD_ang://@敖子逸龙宫第五分队:不见不散//@敖子逸龙宫护卫队:敖子逸#敖子逸十七云程我陪你#感谢@克拉克拉APP的邀请和分享，一期一聚的逸周会来啦快来一起聚众吸逸吧~??温馨提示（高亮??）：观看小逸直播时切勿在直播间投出克拉之星和应援棒??@TF家族,0
真真真哪也不能去啊,-1
#每日一善##王俊凯#养hao王俊凯??????迪奥大使超季穿??????????官宣一天过百万??????????十九时差TOP1??????????金九银十双开年??????????亲善大使不一般??????????图书捐赠过千万??????一番男主749??????????科?展开全文c,0
//@芝士榴莲奶盖_:转澄清//@小猫钓鱼0419:她昨天的表述让人误认为她隐瞒丈夫发热事后忏悔，但实际上她是到医院才知道丈夫已经重度感染（但不发热），所以紧急求助扩散寻找外卖小哥。我选择相信她。因为如果真的自私到底她完全可以彻底隐瞒这件事而不会发出来让大家痛骂诅咒。,-1
#最新疫情地图#天天wh加油zg加油哪哪加油我加你mlgb的加油加油有啥用加刑行吗！！！吃野味，加刑！买卖野味，加刑！我看还有哪帮瘪犊子敢再犯！???,-1
早上起来，发现小孩发烧了。这个时间点发烧，说不慌是假的。还好今天爸爸妈妈都在身边，感觉轻松了好多，有爸爸妈妈在真好。?,1
爸爸跟医院发烧呢，我在外面也很热，你输着液，我喝姜汁，都火烧火燎，这就是一家人的感觉，2020，开张福到，喜盈新年吧，感谢大家捧我疼我关爱我，您们都是我的贴心老司机和小护士，欢乐常伴，笑口常开。?,1
//@陈有闹闹:加权//@小朋友我想你们_:王俊凯??????迪奥大使超季穿??????????官宣一天过百万??????????十九时差TOP1??????????金九银十双开年??????????亲善大使不一般??????????图书捐赠过千万??????一番男主749????,0
省封啦?县封啦镇封啦村封了我也疯啦???????,-1
最美逆行者,1
同意，加大对机动车闯红灯处罚力度，还有加强监管交通类违法行为。机动车闯红灯、加塞、违规实线变道、占用应急车道等，非机动车的逆行、行人横穿马路等，买卖、租赁小客车指标等违法行为都要加大处罚，无牌照的老年代步车、送小孩上学的车要禁止上路。处罚是手段，目的是保障市民安全出行。,-1
好可爱,1
//@上海村妇:不知还有多少这样的家庭。也不知新冠文人在如何培养澎拜的感情再献赞歌//@春来茶馆杂货铺://@二胖儿:常凯，湖北电影制片厂影视部主任，从1月27日到2月14日，父、母、自己和姐姐相继感染新冠病亡，近乎绝户。太惨了。,-1
国外一位流浪汉生病被送进了诊所，不一会儿护士就发现门口出现了四只狗狗，它们很乖巧的守在门口，眼睛一直盯着里面的一个身影...据流浪汉说，四只狗狗都是他收留的流浪狗，自己虽然有一餐没一餐的，但每次都是先喂饱狗狗们，自己才吃东西...原来，流浪汉不是一个人来的呢，他有四个很为他担忧和着急?展开全文c,1
//@·MonCoeur·:表白全球TOP金泰亨??年度直播历代最高5亿播放??年度最高直拍6600万??年度年斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??,0
钟南山表示，尽管比起SARS或MERS的死亡率，新冠病毒的病死率要低一些，但是武汉的情况依然特殊。他表示，武汉到现在也没完全解决人传人的问题，目前还处于一个相当困难的时期。他表示，武汉的工作还需要大力加油。但他相信，随着医疗设施的增加以及全国医疗力量的支援，武汉的情况应该会比较快地出现改?展开全文c,-1
//@祖安文科状元8866:我们一家三口现在都分房间自己吃饭，不敢围在一个饭桌吃，怕红袖志愿者闯进来把饭桌掀了顺带赏我三个耳光呢,-1
//@爱之秃鹫://@蟹工船:春运返程高峰快开始了，大家转给身边有需要的亲友看看吧！劳动者为城市化建设奉献了太多血泪，也是最缺乏防护的人群，尽量互助吧！//@外省文艺bot:大字版查看图片//@外省文艺bot:修订版本查看图片,0
//@-瓔珞-:憨批还在开晚会//@不用很累很麻烦也可以成猫猫毬:上阵打仗不给将士们发子弹和防弹衣//@七世-番茄中毒:而且最严重的是医疗器械，设备，防护用具严重不足到各家医院都开始在线“讨饭”了，我就想问问上面某些官员都他妈吃屎长大的?有心思看看表演倒是给自己收下尸啊！丧钟不远了喂!,-1
原博以及底下一堆低智商喷子记住是人家记者揭露问题的，跟键盘侠们屁关系没有！一群拖后腿恶心玩意！//@paingod:人民日报记者上报了2万多求助人信息，不敢说全部，大部分获得救助，你们看到的视频是我们记者每天穿着防护服跟拍病人和医生拍到的，记者不在现场这种话，最好不要轻易在家里上着网说出来。,-1
疑似精神病患者第二十四章一个很烂的车?,-1
//@龙梓嘉:真的像花木兰上战场！致敬！致敬！致敬！注意安全,1
从明天开始六点半起床直播上课的我弟对钉钉发起了差评攻击?,-1
//@尉迟燕窝://@少女大师姊:回复@晴朗的海底:啊对就是这家！我说我怎么看到这个名字这么眼熟呢！和查红10的网友对上了//@晴朗的海底:这东湖生态旅游风景区管委会办公室第一批就拿到了2万个n95口罩，就是在武汉所有医院都拿不到口罩，每天只有50个的时候，这个旅游区拿到了2万个！！,-1
#YY直播#京云小舞娘正在YY直播【匠心独运小舞娘】，上YY陪你一起跳！@YY直播O网页链接?,0
足不出户的日子每天一碗桃胶雪燕皂角米??听樊登读书跑步打卡???♀?睡前泡脚keeping~~?,1
日本政府有多难？日本邮轮钻石公主号人员数量共3700，31份数据已出，10个人阳性反应，还没算上假阴性结果，想想中招比例都觉得可怕1??日本政府包机撤侨每人收8万，被民众骂到扑街，后来改成政府负担费用2??日本政府前期收到确诊病例表明不会公布国籍信息等，今天就齐齐整整公布了?展开全文c,-1
这个年过得，真TM憋屈！每天看到的都是让人难受的消息，昨天本来听说找到了新药，感觉整个人都变得轻快了，才有了一点点过年的开心。结果晚上又传开了噩耗，这都是什么世道？不是说年轻人抵抗力强吗？不是说病死率不高吗？治疗及时咋还是会这样？哭了一会儿睡了。今早起来看朋友圈的文章，眼泪止不住的?展开全文c,-1
//@传承中医5:设计清肺排毒汤的中医医生真是功德无量，好人一定会有好报的。,1
心存敬畏，行有所止。都是大自然的报复！//@深夜发吃阿丽塔:可耻？武汉野味市场依然在卖野味，应该用法律严惩危害国家的人，而不是用道德警告毫无道德的人//@Vista看天下:【央视：用#野味病毒肺炎#的名字对抗可耻的健忘】,-1
//分享网易新闻:《春运返程潮要来了，上海将全面排查公租房租户离沪、返沪等行踪情况》O春运返程潮要来了，上海将全面排查公租房租户离沪、返沪等行踪情况@网易新闻客户端#网易新闻#?,0
孝感人民在此感谢十三太保//@来去之间:图6//@龙卷狗不带:大江苏内斗甚至可以追溯到秦朝末期淮安人韩信帮徐州人刘邦打宿迁人项羽,1
愿逆行天使平安健康@徐洋-Andrew评论配图//@徐洋-Andrew:#紧急救援大年初一#希望更多人了解默默守护我们的救捞员！//@林超賢:拍攝《緊急救援》讓我認識這群少數但偉大的平凡英雄，希望他的故事感動你。//@电影紧急救援:#紧急救援大年初一#和局座一起，不见不散~,1
//@这是一个很高冷的ID:辛苦您了//@全国美帅代表:辛苦了！//@西升月:谢谢辛苦??//@他娘的老子竟然这么帅:好的好的谢谢谢谢谢谢辛苦您了//@千王后Senwh:谢谢谢谢加油加油//@BORNTOBEFREE_FY:感谢钟老//@织苏立羊毛裤专家:谢谢您//@nfgsw:您说话了我们就踏实了,0
#中新资讯##西咸身边事#【全力防控疫情，西咸新区在行动！】疫情发生以来，西咸新区向辖区群众公布了西咸新区定点医疗机构名单信息，提醒广大市民，若在发病前两周内有武汉旅行史或居住史；或发病前14天内曾经接触过来自武汉的发热伴有呼吸道症状的患者，或有聚集性发病的现象，及时前往定点医疗机构?展开全文c,0
//@燕知白:精准概括//@十九瑶一瑶:发现人家有档野生动物保护节目的形式不错，就照搬过来拍了一档《舌尖上的野味》——差不多这个感觉。,1
#新春不出门，直播看新华#O网页链接，走进新华云课堂快手【长沙新华互联网学校】直播间不见不散～?,0
江苏十三太保太燃了看的我热血沸腾2宁波?,1
//@朕不相信:图2真的想哭//@红茶玛奇朵少冰七分糖:这个真的好棒好棒哦！！辛苦了！！！//@sue改名字了:捐赠的每一本图书都是我亲手分装打包封箱送上车的每一本送给老师的笔记本上的张颜齐全国后援会的可爱logo都是我亲手贴上去的当时累到差点哭出来今天看到反馈感动得差点哭出来,0
#战疫打卡行动#我已打卡4天，面对疫情我承诺：有疑似症，及时隔离及时就医！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
【疫情期间总怀疑自己得病怎么办？心理专家教你这几招】疫情当前，有些老百姓稍感身体不适就怀疑自己得了新冠肺炎，有人甚至开始自己吃药，遇到这些情况，该怎么办？O网页链接?,-1
//@没钱买灯油://@探丸借客里尔克://@普排://@Fesley:求床位//@赤蓝斑马:爸爸感染严重，妈妈因得不到及时治疗躺在医院发热门诊的地上去世了！,-1
湖北的新冠肺炎还没有过去，湖南又爆发禽流感，太难了,-1
？//@哞吼吼:《最美逆行》//@蕃茄教吃货独樂子://@微微爱吃肉_MiaMi:谁看了不说牛逼呢//@中华天元喵:牛逼！//@月刊勇者KuMa君:武汉人牛批,1
//@喜乐安康来一份:我恍然大悟为啥当时两人装不熟是真正的纯粹的感情才会让人甘愿淹没在人海里默默的看着另外一个发光发热并由衷的感到欣慰和自豪,1
#武汉人朱一龙为同胞加油##朱一龙向上的光#【感动！240秒记录驰援武汉瞬间，亿人一心#我们向光前行#】前线医者前赴后继奔赴武汉，后方民众全力驰援。二月已来，春天不远，我们坚信，#待到疫情结束后#“逆行者”们必将凯旋，樱花热干面也定如约而至。武汉，这段不太轻松的旅程，伴着朱一龙?展开全文c,1
我们好不容易成为世界第二大经济体，但现在因为一场瘟疫，因为红十字协会的腐败，因为那些滥杀动物，爱吃蝙蝠的蠢货。又被打回原形。?,-1
我们都在，等你们平安凯旋//@企鹅倩儿:和秦俊杰@秦俊杰一起加入#医护后盾#，致敬所有坚守在一线最美的逆行者们，都要平平安安一起加油,1
嗯？？？我怎么觉得我被这个被子压的有点儿呼吸困难?,-1
#湖南发生一起禽流感疫情#抗新冠肺炎期间发生禽流感，真是雪上加霜啊！Misfortunesnevercomealone.?,-1
基建狂魔，中国速度,0
怎么办…劝不动了…这…孩子才两个月抵抗力差…这…不是说回来的就一定有病，但也有回来之后自己没事，传染给抵抗力差的人的病例不是？怕就怕那个万一么不是…唉…毕竟有小孩有老人的，该注意得注意不是…?,-1
#联防联控西安在行动##党旗飘飘西安党员战疫情#【鄠邑区党员干部挺在防疫阻击战第一线】连日来，为了坚决打赢疫情防疫阻击战，鄠邑区各基层党组织全体动员、全力投入，在防控疫情战场上始终坚持站在最前列、冲在第一线，让党旗在疫情阻击战一线高高飘扬，让党徽在疫情阻击战一线熠熠生光，让每一名?展开全文c,1
??//@言夜之名:我就不说什么了，毕竟新年不能说脏话//@焦糖__布丁出走了:...//@chiakiraya:记住了//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月这样的贱畜不梧桐等啥呢,0
？？？//@浣保会会长神功已练成:客观的评论一句：百步亭是我见过憨批最多的社区//@Fanmoment:中国人的头铁你无法想象。,-1
//@何杜娟:#记录抗疫时光##浙江卫视我在北京等你#众志成城，携手抗疫！白衣天使加油，相信胜利终将属于我们！,1
现在想想好后怕11月底的时候去武汉旅游来着今天看到有一条微博说有的人只在武汉待了一个小时，因为转车，然后就被感染了。因为那个海鲜市场就在汉口站的旁边看着我往返2张都在汉口站的车票真的好后怕，算是捡了一条命吧?,-1
我正在快手看火云鞋娜妹的直播，一起来看！#记录世界记录你#O火云鞋娜妹的快手直播?,0
日常祈福，今天哥哥又拿奖了看完直播本来很高兴，结果还没高兴完却又莫名其妙被黑一波，一脸懵逼跟着去控一波，郁闷……不造谣会s呀？随便截两张图打一下码在换一个头像就说是果子，咱们焚寂这么好领的吗？黑通告一波接一波哥哥好惨，xyh，hz请麻溜的滚好吗？唉！今天实在忍不住暴躁了，愿大宝小宝平安?展开全文c,-1
这管理..这服务...无力//@中国元:真的假的…//@中不了奖的托托:军运会开幕式彩排凌晨把一堆志愿者扔在场外和军运村没有安排休息处没有吃晚饭。（当时场外大巴车司机看不下去了给志愿者分了一点工作餐）,-1
//@骂我就砍你:中国速度基建狂魔????,0
《10个暖心故事，带你感受“中国速度”背后的力量......_新闻频道_央视网(cctv.com)》他们没有钢铁之躯，却力顶千钧，他们没有豪言壮语，却埋头苦干。这里没有基建狂魔，只有中国力量！O10个暖心故事，带你感受“中国速度”背后的力量......?,0
【#新冠疫苗最新进展#进入动物实验阶段！】,1
//@小屁屁找:O59290腾讯公益捐赠，希望疫情尽快结束,0
#肺炎症状##钟南山谈新冠肺炎疫情峰值##浙江首例患者因摔断肋骨确诊##黑龙江疫情重点地区实施严九条##因公感染新冠肺炎殉职者应评定为烈士#pvr一次性手套一箱十盒1000只220??/箱量大从优?,0
7//@栀寒兮:加油,1
南丁口罩今天更新库存了，快去抢！！！??放评论了，这个普通人防护是够了的N95口罩59.9/10个！搞不懂现在还不戴口罩的人没大事儿能不出门就别出门出门一定要戴口罩！还有一心想要买了立刻发出的人！不要心急，理性购入！#口罩##夫妻确诊前自驾游途经五省市#???,-1
天了噜！我在岳云鹏超话又双叒叕升级了！当前等级LV.4，获得老发烧友头衔，小伙伴们速来围观~超话传送门→岳云鹏?,1
华晨宇啊啊啊啊啊啊啊啊啊啊啊暴风哭泣我太爱华晨宇了他就是我被隔离这几天的一束光啊啊啊（有关注疫情感恩白衣天使以及为疫情做贡献的人）?,1
【4000万人熬夜监工，预定今年最火直播】宅在家里好多天，你有没有收到过类似“在线监工武汉造医院”的微信？点进去一看居然很上头，沉迷其中不可自拔，每天打卡做起了云监工。这两场直播，是27日晚央视频开通的火神山医院和雷神山医院建造过程的“慢直播”。没想到开播之后广受关注，随时点进去?展开全文c,0
蝙蝠一定很郁闷！每次有大的疫情，只要找不到源头，就会指向它，而且它还从不反驳。?,-1
