JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
307.1657,15.03381,332.4509,1.115284,1.460495,59.40063,52.72766,56.61951,58.48236
307.5987,14.98627,332.234,1.100235,1.450462,59.39102,52.73239,56.62207,58.40759
307.0682,14.99878,333.4984,1.084595,1.465492,59.39795,52.70297,56.61649,58.38318
307.171,14.96222,330.4443,1.124687,1.44043,59.3869,52.6907,56.59985,58.10699
306.167,14.91809,331.7588,1.110268,1.456108,59.38806,52.67441,56.60977,58.00629
307.3589,14.85228,331.4514,1.100235,1.451111,59.37732,52.67645,56.58209,58.00629
307.5987,14.774,331.0296,1.104641,1.466141,59.38715,52.65939,56.59055,58.10699
307.5478,14.782,331.6422,1.105251,1.461143,59.37131,52.65454,56.59235,58.05664
306.8283,14.76521,330.6402,1.114674,1.446114,59.36371,52.65863,56.57446,59.03473
306.8283,14.78871,331.9321,1.114674,1.486206,59.36951,52.64047,56.57068,59.09526
307.8385,14.86049,333.3969,1.114674,1.506233,59.37213,52.62955,56.55521,59.58557
306.8283,14.89119,336.6547,1.155376,1.495552,59.37411,52.625,56.56345,60.66328
305.9271,14.9176,338.4933,1.14975,1.535683,59.36853,52.6181,56.54926,60.93903
306.4068,15.03809,341.856,1.179829,1.590805,59.35788,52.62173,56.5556,61.39679
307.3589,15.06262,342.9184,1.165409,1.590805,59.38556,52.62659,56.55612,61.16486
306.8283,14.99472,344.2307,1.179829,1.591129,59.35812,52.63306,56.5661,61.60278
309.2682,14.95724,343.3426,1.175423,1.591454,59.36728,52.64163,56.55331,61.30005
310.1715,14.9382,344.9249,1.209888,1.575775,59.36722,52.6431,56.55032,61.61652
312.3227,14.91464,345.0031,1.215534,1.576424,59.36038,52.64523,56.55695,62.01019
312.3227,14.94817,346.0808,1.179829,1.615868,59.36218,52.65338,56.57901,62.0079
312.3736,14.93068,344.4824,1.220551,1.615868,59.37143,52.66034,56.55518,62.0163
312.0829,15.00278,346.8955,1.224937,1.620865,59.36624,52.66217,56.5643,62.32104
311.6613,15.0072,349.9336,1.240597,1.620865,59.36932,52.65613,56.56406,62.84409
312.8533,15.08115,348.5158,1.199875,1.591454,59.37216,52.6601,56.5675,62.59308
312.8533,15.1445,348.4344,1.195488,1.635895,59.36578,52.68018,56.55606,62.34283
312.5626,15.16092,349.6971,1.199875,1.595802,59.38666,52.67188,56.56955,62.59689
312.5626,15.15289,350.8224,1.194859,1.614158,59.37457,52.68039,56.54865,62.72556
312.5778,15.1691,350.2219,1.23558,1.615868,59.3624,52.67792,56.55444,62.78992
313.1391,15.07468,348.493,1.195488,1.631546,59.37125,52.68753,56.55371,62.35046
312.8024,15.06668,349.3093,1.199875,1.595802,59.37875,52.67844,56.54709,62.60122
311.843,15.04572,347.805,1.199875,1.636581,59.37653,52.67847,56.55258,62.06665
311.843,14.91769,346.2372,1.174812,1.595974,59.36279,52.68005,56.53094,61.90987
312.8533,14.92075,344.7102,1.185455,1.55571,59.35559,52.66769,56.55237,61.1145
313.1585,14.89422,342.9794,1.169796,1.54068,59.33939,52.65451,56.56201,60.73914
312.5626,14.79817,342.4149,1.16478,1.515617,59.34534,52.63828,56.53842,60.672
312.3227,14.59032,339.4438,1.14975,1.521301,59.34106,52.6337,56.54718,60.46295
312.3736,14.47939,339.4089,1.140347,1.52565,59.34094,52.62808,56.54407,60.31189
312.5626,14.35277,334.5146,1.129704,1.485558,59.3255,52.61719,56.52487,59.23462
312.8024,14.27455,329.1797,1.129704,1.456108,59.31259,52.59894,56.53183,58.45795
313.6361,14.25102,328.4111,1.104641,1.44043,59.31619,52.59781,56.51053,57.89795
310.6512,14.19652,328.5103,1.095238,1.435432,59.30521,52.58414,56.51672,57.85675
313.2654,14.23729,328.3672,1.114674,1.446114,59.31241,52.56979,56.49542,57.88116
310.4113,14.22069,328.7557,1.105251,1.466141,59.29984,52.55084,56.51208,57.95593
309.2703,14.20897,326.6656,1.100235,1.450822,59.31985,52.5437,56.50183,57.25359
309.2194,14.07372,326.6296,1.100235,1.435432,59.29263,52.53439,56.49368,57.05414
309.2703,14.02519,326.1261,1.099625,1.44043,59.28595,52.5332,56.46677,57.05414
308.2601,13.99174,325.3882,1.105251,1.451111,59.28171,52.50995,56.48022,57.12978
306.8865,13.93925,325.6662,1.100235,1.451111,59.28247,52.50116,56.47134,57.08531
306.8532,13.90483,324.9359,1.109657,1.45074,59.27798,52.49701,56.47644,57.14286
309.2194,13.86238,325.3123,1.094608,1.445669,59.28397,52.48373,56.4729,57.17977
308.5342,13.84306,324.736,1.094608,1.436951,59.28751,52.46988,56.46503,57.19269
311.2772,13.9156,324.9359,1.100235,1.445465,59.27737,52.47208,56.44806,57.17926
310.4113,13.9471,325.3065,1.099625,1.442599,59.26904,52.45544,56.44424,57.22242
310.1715,13.89619,324.501,1.109657,1.465492,59.26962,52.4566,56.43494,57.17926
310.9873,13.99736,324.3046,1.105251,1.4254,59.28049,52.44885,56.44754,57.23877
309.6918,14.08479,324.1272,1.104641,1.416016,59.28043,52.44855,56.45541,57.23877
307.8365,14.12901,324.2656,1.08102,1.41037,59.27637,52.439,56.46085,57.31354
312.0829,14.16692,324.2667,1.080567,1.41037,59.29855,52.44998,56.44962,57.32117
313.2748,14.17738,323.8754,1.094608,1.430397,59.2908,52.44788,56.44174,57.22961
310.9419,14.28078,324.6231,1.094608,1.415367,59.30185,52.45178,56.47348,57.22198
305.6385,14.28053,324.8749,1.09211,1.4254,59.30435,52.44238,56.48203,57.22198
306.3487,14.31004,323.8754,1.084595,1.431046,59.2984,52.45377,56.44675,57.21283
307.0682,14.22585,324.7201,1.087461,1.415367,59.29095,52.45642,56.45898,57.2052
306.8865,14.22502,325.0351,1.089611,1.4254,59.29141,52.44525,56.45346,57.33032
308.0898,14.24797,323.6282,1.088608,1.4254,59.29373,52.45111,56.45639,57.33032
308.5902,14.24889,322.1207,1.084595,1.4254,59.30731,52.45493,56.45538,57.2052
308.8228,14.22096,324.2899,1.094615,1.415367,59.31833,52.45612,56.47849,57.16248
306.368,14.13991,325.2691,1.088346,1.4254,59.32443,52.46643,56.47968,57.71484
308.0784,14.07011,325.4356,1.09273,1.446114,59.31354,52.46176,56.48526,58.19473
308.0202,14.02245,326.1261,1.095238,1.420403,59.32077,52.45682,56.48239,58.74176
308.4999,14.03035,328.6917,1.117105,1.430397,59.31723,52.45288,56.48276,58.77353
308.4999,14.01149,331.7381,1.125298,1.456751,59.31631,52.44702,56.4592,59.99363
308.2601,14.02974,334.1881,1.129385,1.466957,59.31366,52.44452,56.45099,60.02136
308.8591,14.04039,336.2122,1.144733,1.480522,59.31735,52.43121,56.46164,60.32944
310.6512,14.00258,335.8307,1.145363,1.476822,59.29028,52.41818,56.4364,60.90088
311.6613,13.9117,338.1577,1.154766,1.520615,59.30362,52.42529,56.44083,61.21521
310.6512,13.92723,339.3729,1.16478,1.54068,59.29807,52.40872,56.42993,61.42338
311.843,13.98686,339.1596,1.169796,1.54068,59.28085,52.39716,56.43515,61.58244
313.2748,13.95647,341.4154,1.169796,1.54068,59.28445,52.39166,56.42157,61.59058
311.1308,13.90617,341.5833,1.158098,1.536331,59.25812,52.38614,56.44131,61.79352
309.9898,13.96141,340.5813,1.174806,1.576424,59.26559,52.38705,56.40424,61.4207
306.9367,13.97072,342.6666,1.16478,1.535683,59.27954,52.39285,56.42062,62.21771
305.6364,14.02824,342.2942,1.175724,1.574835,59.28024,52.39606,56.40845,61.91143
304.4373,14.12672,341.0378,1.167297,1.541328,59.27914,52.4035,56.42722,61.46545
303.3035,14.18538,338.3957,1.146114,1.520615,59.28119,52.40665,56.42172,60.71167
302.2933,14.15608,334.8999,1.140347,1.52565,59.28616,52.43155,56.4346,60.08759
296.9886,14.14952,330.012,1.118005,1.481171,59.29016,52.43607,56.4357,58.30739
295.2848,14.10274,326.8814,1.104641,1.465492,59.28796,52.43292,56.44147,58.11462
293.6956,13.97368,320.8694,1.05011,1.400337,59.28387,52.43503,56.43338,56.55365
292.5545,13.94548,315.6246,1.044502,1.360245,59.28453,52.42163,56.44205,55.50842
289.8727,13.84425,307.0831,1.0495,1.345215,59.29514,52.41348,56.4682,53.70331
281.2065,13.76607,305.6107,1.024456,1.305428,59.30406,52.42554,56.45987,53.13568
280.7954,13.74605,301.8188,1.064548,1.270027,59.2955,52.41968,56.49832,52.40021
279.3636,13.69829,301.1971,1.054516,1.26503,59.32544,52.42636,56.50064,52.50092
275.5917,13.63902,301.506,1.065159,1.290092,59.33511,52.41895,56.53055,52.46735
277.3131,13.60271,297.0581,1.059532,1.28006,59.34467,52.42352,56.50705,51.55792
278.3655,13.56352,297.4777,1.064548,1.239967,59.35919,52.42722,56.53326,51.55792
277.6921,13.49089,297.8668,1.045113,1.275673,59.37296,52.4213,56.50681,51.57318
277.2705,13.48808,297.3099,1.074562,1.255608,59.38754,52.42648,56.54083,51.5152
276.3112,13.48119,297.0581,1.059532,1.270027,59.38913,52.42487,56.54187,52.62285
277.2415,13.48473,301.954,1.064548,1.290092,59.39225,52.43304,56.56,53.8317
275.5917,13.4803,304.3289,1.069565,1.305122,59.40262,52.45215,56.55637,53.85437
273.3969,13.54347,307.0335,1.065159,1.305122,59.41162,52.46332,56.57111,54.97589
273.3969,13.56255,311.3425,1.039486,1.300735,59.4259,52.48608,56.57031,55.62635
272.016,13.57808,313.3469,1.059532,1.325798,59.44269,52.50464,56.58258,55.82581
271.0566,13.59258,317.6117,1.054516,1.355247,59.44592,52.51331,56.59711,57.21283
271.0058,13.57478,318.2755,1.069565,1.375275,59.46091,52.51215,56.59247,57.13247
271.0058,13.60063,322.9548,1.074562,1.390305,59.45601,52.51303,56.58435,58.19855
272.7967,13.62334,321.6171,1.090221,1.385307,59.45001,52.52475,56.58536,58.36639
271.2456,13.65733,324.9828,1.074562,1.38031,59.45078,52.52707,56.58878,58.7422
269.0944,13.65575,327.2502,1.114674,1.420403,59.46371,52.52673,56.59018,58.93402
271.7564,13.64693,333.4579,1.115284,1.415367,59.45621,52.51508,56.573,60.13641
276.6704,13.73729,334.477,1.119671,1.456108,59.45154,52.52051,56.57776,60.50633
279.6544,13.78593,334.9609,1.1203,1.465492,59.44554,52.52905,56.58139,60.82204
278.4624,13.84953,334.8639,1.144733,1.461143,59.44346,52.53021,56.58148,60.46099
278.5725,13.83739,336.4029,1.14975,1.51062,59.44482,52.53772,56.57681,61.62415
279.4145,13.84731,337.2147,1.138214,1.51062,59.43833,52.53403,56.58106,60.8783
280.5555,13.97151,337.2803,1.14975,1.470528,59.43417,52.53983,56.58578,61.00616
282.5251,13.92674,336.2122,1.140347,1.511269,59.44415,52.54807,56.5946,60.64758
280.9885,13.9351,335.3996,1.15036,1.480522,59.4427,52.53979,56.57495,60.86349
280.5555,13.93599,339.0656,1.145039,1.49622,59.43214,52.55075,56.57039,61.23123
281.5149,13.88417,338.1874,1.125927,1.520615,59.42419,52.54907,56.57248,61.31622
283.255,13.91176,340.0974,1.140347,1.520615,59.42052,52.55252,56.59158,61.64665
283.9527,13.92064,337.7762,1.130924,1.516266,59.42166,52.54849,56.56198,60.97641
283.6661,13.90901,339.6784,1.133862,1.491203,59.42911,52.55051,56.56677,61.39832
283.6661,13.86586,339.4699,1.13533,1.491203,59.41434,52.5412,56.56284,61.66534
283.8987,13.85683,340.7211,1.160393,1.531296,59.40533,52.54996,56.56262,61.40747
284.2718,13.85115,340.304,1.16478,1.531296,59.40277,52.53073,56.54565,61.69128
283.4263,13.84792,340.1642,1.144733,1.535683,59.39377,52.51697,56.52454,61.65009
284.6691,13.91148,338.9282,1.145363,1.535683,59.39948,52.50931,56.53967,61.11705
284.6691,14.03685,337.7991,1.145363,1.491203,59.37704,52.51715,56.52707,61.23962
284.858,13.98888,335.928,1.13472,1.471176,59.37119,52.50711,56.52194,60.19592
286.2898,13.97401,334.1391,1.094608,1.461143,59.37256,52.50391,56.52344,59.74426
284.9089,13.91778,334.173,1.099625,1.461143,59.37249,52.50626,56.52567,59.51843
286.7694,13.89299,333.1558,1.095238,1.450462,59.37027,52.50906,56.51215,59.29413
286.8203,13.85237,328.1326,1.074562,1.431046,59.36972,52.52094,56.52429,58.10699
286.7694,13.72466,326.2711,1.070175,1.385956,59.362,52.52509,56.52864,57.58057
286.5296,13.67274,323.1201,1.05011,1.385956,59.35883,52.52393,56.52351,56.72913
286.4496,13.54399,318.9163,1.045113,1.360893,59.35605,52.49738,56.53314,55.53436
286.2898,13.32622,317.791,1.045113,1.350861,59.35788,52.49011,56.53101,55.58319
286.2898,13.28389,317.9169,1.045113,1.350861,59.35397,52.47577,56.53612,55.47485
285.1996,13.15721,316.855,1.030674,1.351509,59.35434,52.48804,56.54671,55.6839
287.2491,13.11168,312.4008,1.025047,1.310768,59.35434,52.47989,56.54431,54.22974
286.1008,13.09187,312.2101,1.05011,1.315765,59.34787,52.47855,56.53462,54.17175
285.1487,12.99205,311.1496,1.045113,1.315765,59.35263,52.46393,56.52266,54.33044
285.0979,12.97719,311.1496,1.03508,1.330795,59.34946,52.44952,56.53062,54.33044
285.1487,12.85686,310.9985,1.030064,1.315765,59.34537,52.44714,56.53901,54.40521
284.1385,12.80482,307.6401,1.040096,1.305733,59.34845,52.43573,56.52771,53.52783
283.717,12.7545,306.5435,1.040096,1.285706,59.34973,52.41895,56.52214,53.5202
282.6248,12.73619,306.3158,1.040096,1.326447,59.34851,52.42249,56.5298,53.60413
283.717,12.75084,306.8741,1.039486,1.305733,59.34101,52.41214,56.51461,53.12805
283.717,12.69655,305.6335,1.045113,1.310768,59.34705,52.41504,56.5069,53.35236
283.717,12.66393,306.0112,1.070175,1.310768,59.34555,52.41571,56.51328,53.16925
282.7577,12.63124,306.7791,1.05011,1.306381,59.33786,52.4057,56.51688,53.32794
281.3259,12.67891,305.8853,1.03508,1.300735,59.3407,52.3945,56.50323,53.25317
281.3259,12.60506,301.1246,1.064548,1.275024,59.35114,52.38321,56.49225,51.96686
280.8463,12.52306,300.5676,1.060143,1.275673,59.34036,52.34286,56.4866,52.59247
280.6137,12.46364,300.8728,1.085205,1.300735,59.32816,52.32251,56.47273,53.09004
279.6544,12.44865,301.0406,1.045113,1.28067,59.33096,52.3082,56.47305,53.34473
280.0831,12.46135,303.9398,1.065159,1.286316,59.31345,52.29086,56.45026,53.85437
277.9828,12.4836,304.7431,1.070175,1.330795,59.30655,52.28964,56.45718,54.04271
277.9319,12.48091,304.4554,1.030064,1.290703,59.31439,52.27634,56.42719,53.7602
276.7909,12.45335,304.8859,1.030674,1.310768,59.29709,52.27774,56.42084,53.99628
278.4624,12.42247,305.3818,1.055126,1.295738,59.29291,52.27893,56.41736,54.17175
278.9421,12.41335,305.6335,1.045113,1.306381,59.28159,52.26343,56.41425,54.3808
278.7708,12.36516,307.8156,1.030064,1.320152,59.28293,52.26478,56.4178,55.08783
278.7023,12.39778,309.7992,1.030064,1.325798,59.28137,52.26666,56.41904,54.82069
282.9466,12.42265,309.1431,1.03447,1.330795,59.27481,52.27499,56.41959,55.65033
283.9568,12.45485,312.7365,1.030064,1.330795,59.27057,52.29453,56.41281,55.50842
282.9975,12.46563,311.5234,1.025047,1.310768,59.27023,52.29855,56.42053,55.63354
282.5251,12.59148,312.8433,1.03508,1.350861,59.27039,52.32245,56.435,55.52521
282.7286,12.70924,312.318,1.045113,1.345863,59.27542,52.32938,56.45837,55.64706
282.0454,12.74074,313.0722,1.040096,1.345863,59.29022,52.34291,56.46115,55.98806
281.9779,12.71001,313.4079,1.040096,1.335831,59.2988,52.39001,56.46222,56.05927
281.0861,12.68233,313.652,1.02005,1.345863,59.30508,52.39406,56.47226,56.29374
280.6137,12.68452,312.9044,1.05011,1.335831,59.31247,52.41713,56.47638,56.46922
281.8056,12.71855,311.6531,1.05011,1.330795,59.31537,52.43073,56.48801,56.22711
278.6514,12.66277,312.2929,1.055126,1.336528,59.33405,52.43454,56.50412,56.20858
278.7023,12.63109,313.6368,1.03508,1.330795,59.32681,52.45729,56.51434,56.32259
279.8433,12.50475,313.9038,1.075172,1.345863,59.35022,52.45703,56.54871,56.35834
281.0352,12.5663,313.9038,1.03508,1.340828,59.34085,52.48129,56.54758,56.22711
280.8172,12.66185,312.6526,1.05011,1.345863,59.35489,52.49674,56.54355,56.08253
280.7954,12.61488,312.8204,1.05011,1.355858,59.37198,52.50922,56.58151,56.10962
280.8463,12.60313,313.652,1.070175,1.360893,59.37057,52.5318,56.5723,56.37817
281.8056,12.54497,314.4703,1.05011,1.385307,59.388,52.55215,56.61044,56.50482
282.5251,12.56538,314.827,1.070175,1.38092,59.39307,52.54865,56.59006,56.47837
282.4836,12.48308,314.1556,1.070175,1.355858,59.4007,52.56915,56.61823,56.604
283.4772,12.4973,316.2613,1.065159,1.38092,59.42108,52.58675,56.62103,56.71143
283.8987,12.49867,314.4073,1.060143,1.36591,59.40558,52.59,56.6347,56.63681
283.1688,12.52916,314.4073,1.055126,1.360893,59.41772,52.58884,56.62454,56.27747
283.7679,12.55144,313.652,1.070175,1.360893,59.41568,52.59012,56.63168,56.26068
283.2373,12.55977,314.5153,1.054516,1.375923,59.41205,52.59271,56.61435,56.58112
283.2373,12.56538,313.652,1.05011,1.38092,59.41199,52.58859,56.64432,56.25305
282.0454,12.51796,314.0076,1.05011,1.355247,59.41251,52.60439,56.63925,56.37512
282.0454,12.42049,313.652,1.045113,1.355858,59.41983,52.61102,56.64194,56.20778
281.5658,12.41377,314.9109,1.03508,1.370926,59.42743,52.61615,56.64413,56.82831
282.7068,12.34639,314.4073,1.075172,1.370926,59.42563,52.6037,56.6218,56.43219
281.6115,12.31844,314.1916,1.03508,1.385956,59.41544,52.59537,56.63272,56.46428
280.7954,12.26521,314.1556,1.064548,1.38092,59.42145,52.59058,56.62457,56.1264
281.8056,12.26393,313.9038,1.060143,1.38092,59.42047,52.58322,56.62881,56.3858
281.8056,12.20702,312.5661,1.064548,1.400986,59.41168,52.561,56.62973,55.97127
281.9946,12.16432,312.4008,1.070175,1.360893,59.4032,52.54611,56.61545,56.15997
281.0861,12.10408,313.7207,1.05011,1.360893,59.38608,52.53116,56.58032,56.12679
280.0831,12.0782,313.295,1.054123,1.360893,59.38556,52.51889,56.57864,56.26343
279.9451,12.03117,312.9763,1.065159,1.395988,59.37225,52.48538,56.57401,55.87616
280.134,11.99562,313.9038,1.065159,1.395988,59.36142,52.46655,56.55539,56.1264
280.0831,11.98405,313.1561,1.065159,1.395988,59.32889,52.43875,56.53253,55.95093
279.9897,11.94408,310.9698,1.040096,1.385956,59.31732,52.41449,56.53146,55.67627
279.1238,11.95723,312.149,1.05011,1.400986,59.31668,52.4054,56.49869,56.1264
279.3636,11.95946,312.7785,1.055126,1.385956,59.30573,52.37354,56.48425,55.55878
279.033,11.9659,312.185,1.045113,1.385956,59.2775,52.36609,56.47464,55.75867
277.8859,11.92815,311.8973,1.055126,1.370926,59.28787,52.34604,56.45236,55.53436
278.4624,11.86644,310.8978,1.045113,1.38092,59.28271,52.33826,56.44675,55.83496
278.884,11.85326,312.0651,1.055126,1.38092,59.26559,52.31866,56.43677,55.70068
278.179,11.80281,312.4368,1.060143,1.38031,59.25095,52.2883,56.43167,55.77545
277.6921,11.80373,312.4008,1.05011,1.421051,59.22281,52.26285,56.38983,55.88379
277.9662,11.79903,312.9044,1.075172,1.38092,59.20618,52.23853,56.35132,56.0847
278.7531,11.79268,311.5273,1.03508,1.38092,59.17627,52.20905,56.33661,55.80902
277.7938,11.73463,312.9044,1.045113,1.421051,59.16522,52.18872,56.3335,56.1264
278.884,11.67787,312.8433,1.045113,1.44043,59.13715,52.15408,56.33127,55.87616
280.0541,11.71596,313.2191,1.05011,1.421051,59.13297,52.14157,56.29105,55.72662
279.4145,11.76491,312.9044,1.05011,1.416016,59.12146,52.12152,56.27838,55.77545
281.5325,11.80519,313.5128,1.060143,1.446114,59.11176,52.11411,56.24289,56.22673
280.7954,11.79179,314.5153,1.060143,1.446114,59.09451,52.10516,56.23224,56.3348
281.8056,11.82368,313.4079,1.065159,1.431046,59.08997,52.10263,56.24298,55.93414
282.2852,11.79509,312.4008,1.065159,1.421051,59.06812,52.09268,56.24326,56.09769
281.1058,11.7513,312.9959,1.085205,1.421051,59.07156,52.07947,56.22168,56.19632
281.7547,11.73805,313.4651,1.055136,1.4254,59.04788,52.07968,56.22159,56.604
282.7577,11.71049,312.149,1.085205,1.441078,59.03421,52.06409,56.20499,56.03485
282.7068,11.73573,312.8204,1.045113,1.421051,59.0343,52.05951,56.20724,56.08012
282.5251,11.73965,312.561,1.085205,1.441078,59.00797,52.05878,56.20758,56.40633
283.717,11.74028,312.4008,1.075172,1.431046,59.01645,52.0495,56.15533,56.35223
284.858,11.74028,316.4139,1.070175,1.451111,58.98737,52.04178,56.19141,57.15485
284.0576,11.7776,326.9386,1.1203,1.516285,58.99155,52.03433,56.17746,59.47723
287.789,11.78758,335.4568,1.200485,1.621552,58.97287,52.03583,56.14847,61.0733
296.1375,11.85933,343.4181,0.07268012,1.701736,58.96741,52.05301,56.13666,62.83112
299.192,11.9803,348.3658,0.002506077,1.701736,58.9668,52.06339,56.11731,63.30719
307.4795,12.1075,351.3227,0.002506077,1.716766,58.9393,52.08243,56.13165,63.67078
312.104,12.31393,352.8053,0.002506077,1.736832,58.94336,52.09372,56.11496,64.17862
311.6032,12.47444,353.3401,-0.002506375,1.716766,58.9263,52.11606,56.12067,64.22221
312.6934,12.5533,355.0898,-0.002506375,1.716766,58.90533,52.12137,56.11829,64.66776
312.7071,12.50951,353.3679,-0.002506375,1.731796,58.90411,52.11481,56.09784,63.89008
313.4461,12.47459,355.2017,0.002506077,1.736832,58.89804,52.11819,56.10153,64.59198
313.035,12.43651,357.2655,-0.002506375,1.741142,58.87698,52.14157,56.08856,64.87045
313.9943,12.4818,355.5737,-0.002506375,1.726799,58.87689,52.13605,56.09555,64.32915
313.9943,12.54146,357.7652,-0.002506375,1.721802,58.86908,52.13712,56.08887,64.49738
315.0045,12.57594,354.9187,0.002506077,1.741829,58.84998,52.14056,56.07281,64.25476
315.1862,12.59389,353.3565,-0.008019358,1.726799,58.85397,52.15329,56.07309,63.66054
315.9057,12.53844,348.9914,-0.002506375,1.686707,58.83624,52.14883,56.06763,62.62665
315.0045,12.493,346.489,-0.002506375,1.667328,58.83368,52.15311,56.07095,62.54272
315.4603,12.3716,345.1658,-0.002506375,1.641579,58.82883,52.14883,56.07721,62.29379
315.0045,12.26659,335.5827,0.002506077,1.561394,58.83087,52.14624,56.09665,60.44617
314.9464,12.18544,335.9604,-0.002506375,1.561394,58.80801,52.1395,56.07822,60.23712
314.9464,12.19939,334.7092,-0.002506375,1.581421,58.8071,52.1405,56.0687,60.16235
313.8126,12.15208,335.6247,-0.007518828,1.556358,58.79782,52.12402,56.07648,60.03723
316.1455,12.08961,329.1931,0.002506077,1.516266,58.79855,52.11963,56.05917,58.41675
313.9943,12.11017,328.3573,-0.002506375,1.496239,58.78595,52.11108,56.06332,58.2979
313.9943,12.13879,328.0678,-0.002506375,1.471176,58.75552,52.11395,56.04041,58.28629
312.3643,12.15797,329.6967,-0.007518828,1.511269,58.77417,52.11182,56.03912,58.30688
312.8024,12.10258,327.0607,-0.002506375,1.511269,58.76584,52.1149,56.05441,57.85675
312.1172,12.05257,326.2685,-0.007518828,1.516266,58.76611,52.0863,56.04779,57.85675
311.162,11.92772,319.4199,-0.002506375,1.476173,58.76019,52.08151,56.02679,56.57806
310.6512,11.87688,318.9163,-0.002506375,1.476183,58.75485,52.05057,56.03754,56.604
311.6032,11.90269,319.1681,-0.007518828,1.450278,58.75763,52.0351,56.01804,56.55365
310.2896,11.86638,319.1147,-0.002506375,1.491203,58.73663,52.02396,56.01031,56.77795
308.2601,11.84023,320.797,-0.007518828,1.451111,58.73495,52.02545,56.01407,56.56128
307.7897,11.8119,320.755,-0.002506375,1.461143,58.71832,52.01004,55.98999,56.78711
307.0682,11.80934,320.3506,-0.007518828,1.451111,58.71674,52.0011,55.99319,56.78711
306.1088,11.82161,319.6716,-0.007518828,1.451111,58.71094,52.00366,55.99838,56.67877
304.9169,11.83467,319.9234,0.002506077,1.441078,58.69684,52.00021,55.9798,56.75354
305.3966,11.75548,315.4068,-0.002506375,1.441078,58.69788,51.98907,55.97229,55.87616
306.4068,11.77126,315.9103,-0.002506375,1.441078,58.69104,51.96957,55.98346,56.62842
305.3966,11.82796,324.1806,-0.002506375,1.486206,58.68643,51.96069,55.96255,58.47219
304.2556,11.83421,323.6542,-0.002506375,1.486206,58.68451,51.9599,55.96234,58.08182
303.2454,11.79408,326.9348,-0.002506375,1.491203,58.68042,51.97086,55.96475,58.98438
305.1568,11.8351,329.3945,0.002506077,1.516266,58.6806,51.97318,55.93823,59.36981
304.6127,11.84584,331.7604,-0.007518828,1.536331,58.67188,51.97897,55.95425,59.9823
304.2556,11.96663,334.5388,-0.007518828,1.576424,58.6778,51.987,55.94687,60.48228
305.7008,11.93492,335.7086,-0.007518828,1.571426,58.67816,52.004,55.96231,60.92224
307.417,11.9926,339.4699,-0.002506375,1.611519,58.67041,52.00873,55.95215,61.42731
306.9507,12.04503,337.1778,0.002506077,1.600064,58.68225,52.01627,55.94485,61.28257
306.4068,12.00874,339.4699,-0.002506375,1.611519,58.66473,52.01755,55.94266,61.7157
308.558,11.98189,337.4565,0.002506077,1.616516,58.66235,52.02161,55.96243,61.07224
309.6918,12.00673,338.0737,-0.002506375,1.650881,58.65134,52.02515,55.94681,61.36279
310.6512,12.00923,338.2187,-0.002506375,1.616516,58.64651,52.01691,55.94354,61.16486
310.6512,12.05373,341.7282,0.002506077,1.635895,58.64893,52.02655,55.92981,62.21352
310.6512,12.13667,340.8915,0.002506077,1.636581,58.64276,52.02017,55.94919,62.05851
311.6613,12.12749,340.9729,0.002506077,1.653745,58.62985,52.03168,55.93414,62.35003
311.6613,12.13335,341.9724,0.002506077,1.616516,58.6369,52.02856,55.93222,61.91711
311.1103,12.08055,341.5124,0.002506077,1.645154,58.63043,52.03482,55.94608,61.74709
311.6613,12.09654,342.2267,-0.002506375,1.616516,58.62354,52.0401,55.91599,62.10022
311.6613,12.13362,341.9724,-0.002506375,1.616516,58.6297,52.04117,55.93396,61.7157
311.6613,12.15282,341.4764,-0.002506375,1.631575,58.62204,52.05069,55.92905,62.26349
311.5124,12.06081,341.2247,-0.002506375,1.621552,58.62146,52.04617,55.93784,61.94992
311.191,12.07756,339.7217,0.002506077,1.601486,58.60883,52.05493,55.91696,61.69891
311.843,12.04601,341.1007,-0.002506375,1.626549,58.6218,52.05826,55.94495,62.21771
310.891,12.04781,340.829,-0.007518828,1.63587,58.60532,52.06403,55.92111,62.12365
308.7397,12.0551,339.7217,-0.007518828,1.621552,58.59448,52.06036,55.95093,62.0163
310.891,12.04802,340.416,0.002506077,1.621552,58.59518,52.05176,55.92465,62.22534
310.9419,12.12993,340.889,0.002506077,1.621552,58.59085,52.04453,55.9368,61.86116
309.9316,12.12163,339.9709,-0.007518828,1.596489,58.58405,52.0423,55.92764,61.76097
311.3239,12.08998,341.4764,-0.002506375,1.636581,58.58691,52.03705,55.91434,61.94153
312.0829,12.06816,338.3446,0.007518828,1.596489,58.58252,52.0347,55.89813,61.57188
310.891,12.0742,339.2207,0.002506077,1.571426,58.57993,52.02536,55.89114,61.32863
